#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 1.1112622975e+00    0                   9.6184946748e-01    3.8150532519e-02   -1.2676461853e-01    1.2676461853e-01   -1.2676461853e-01    2.0227755661e-02   -1.0653686287e-01    1.7892794314e-02   -4.1238217107e-01   
 1.1258125508e+00    0                   9.5768365535e-01    4.2316344650e-02   -1.2453388657e-01    1.2453388657e-01   -1.2453388657e-01    1.7996986767e-02   -1.0653689981e-01    1.7678725526e-02   -4.0045859695e-01   
 1.1404514311e+00    0                   9.5336562825e-01    4.6634371753e-02   -1.2244204472e-01    1.2244204472e-01   -1.2244204472e-01    1.5905039670e-02   -1.0653700505e-01    1.7363544960e-02   -3.8916188255e-01   
 1.1552243853e+00    0                   9.4891837848e-01    5.1081621521e-02   -1.2048341129e-01    1.2048341129e-01   -1.2048341129e-01    1.3946240573e-02   -1.0653717072e-01    1.6948298788e-02   -3.7846536211e-01   
 1.1701805518e+00    0                   9.4436747506e-01    5.5632524937e-02   -1.1865286890e-01    1.1865286890e-01   -1.1865286890e-01    1.2115478898e-02   -1.0653739000e-01    1.6433857761e-02   -3.6834793480e-01   
 1.1853745235e+00    0                   9.3974122718e-01    6.0258772823e-02   -1.1694590763e-01    1.1694590763e-01   -1.1694590763e-01    1.0408250565e-02   -1.0653765706e-01    1.5820781539e-02   -3.5879397013e-01   
 1.2008686930e+00    0                   9.3507095002e-01    6.4929049977e-02   -1.1535869398e-01    1.1535869398e-01   -1.1535869398e-01    8.8207270043e-03   -1.0653796697e-01    1.5109152527e-02   -3.4979345872e-01   
 1.2167365272e+00    0                   9.3039138108e-01    6.9608618918e-02   -1.1388817758e-01    1.1388817758e-01   -1.1388817758e-01    7.3498619515e-03   -1.0653831563e-01    1.4298362732e-02   -3.4134247289e-01   
 1.2330673594e+00    0                   9.2574132388e-01    7.4258676121e-02   -1.1253225663e-01    1.1253225663e-01   -1.1253225663e-01    5.9935569192e-03   -1.0653869971e-01    1.3386826767e-02   -3.3344406130e-01   
 1.2499737547e+00    0                   9.2116464979e-01    7.8835350210e-02   -1.1129003950e-01    1.1129003950e-01   -1.1129003950e-01    4.7509229052e-03   -1.0653911660e-01    1.2371575016e-02   -3.2610981105e-01   
 1.2676034791e+00    0                   9.1671189305e-01    8.3288106954e-02   -1.1016227410e-01    1.1016227410e-01   -1.1016227410e-01    3.6227098201e-03   -1.0653956428e-01    1.1247644276e-02   -3.1936252890e-01   
 1.2861602826e+00    0                   9.1244289488e-01    8.7557105124e-02   -1.0915209133e-01    1.0915209133e-01   -1.0915209133e-01    2.6120502207e-03   -1.0654004110e-01    1.0007107441e-02   -3.1324097288e-01   
 1.3059431617e+00    0                   9.0843146754e-01    9.1568532458e-02   -1.0826639439e-01    1.0826639439e-01   -1.0826639439e-01    1.7258493089e-03   -1.0654054508e-01    8.6374148392e-03   -3.0780874329e-01   
 1.3274294225e+00    0                   9.0477441669e-01    9.5225583314e-02   -1.0751875277e-01    1.0751875277e-01   -1.0751875277e-01    9.7768107305e-04   -1.0654107170e-01    7.1183010947e-03   -3.0317278166e-01   
 1.3514816666e+00    0                   9.0161163077e-01    9.8388369227e-02   -1.0693649880e-01    1.0693649880e-01   -1.0693649880e-01    3.9489343771e-04   -1.0654160536e-01    5.4153230792e-03   -2.9952854248e-01   
 1.3800195994e+00    0                   8.9918255440e-01    1.0081744560e-01   -1.0658357108e-01    1.0658357108e-01   -1.0658357108e-01    4.1498428806e-05   -1.0654207265e-01    3.4640289429e-03   -2.9730458803e-01   
 1.4197337454e+00    0                   8.9808174845e-01    1.0191825155e-01   -1.0669097429e-01    1.0669097429e-01   -1.0669097429e-01    1.4917911228e-04   -1.0654179518e-01    1.1207293353e-03   -2.9798260996e-01   
 1.4793049646e+00    0                   9.0110783340e-01    9.8892166600e-02   -1.0817514160e-01    1.0817514160e-01   -1.0817514160e-01    1.6416274740e-03   -1.0653351413e-01   -2.0676534422e-03   -3.0724544006e-01   
 1.5277979258e+00    0                   9.0869982303e-01    9.1300176970e-02   -1.1064251452e-01    1.1064251452e-01   -1.1064251452e-01    4.1171053851e-03   -1.0652540913e-01   -6.5530344006e-03   -3.2224654675e-01   
 1.5639285361e+00    0                   9.1686727668e-01    8.3132723315e-02   -1.1329725702e-01    1.1329725702e-01   -1.1329725702e-01    6.7759072194e-03   -1.0652134980e-01   -9.8771335369e-03   -3.3791339743e-01   
 1.5948555201e+00    0                   9.2495892910e-01    7.5041070901e-02   -1.1617858979e-01    1.1617858979e-01   -1.1617858979e-01    9.6598127498e-03   -1.0651877704e-01   -1.2004135362e-02   -3.5445766509e-01   
 1.6232656925e+00    0                   9.3287509101e-01    6.7124908986e-02   -1.1935991681e-01    1.1935991681e-01   -1.1935991681e-01    1.2842889598e-02   -1.0651702722e-01   -1.3494409985e-02   -3.7227063640e-01   
 1.6501892742e+00    0                   9.4049242178e-01    5.9507578224e-02   -1.2287659021e-01    1.2287659021e-01   -1.2287659021e-01    1.6360621601e-02   -1.0651596860e-01   -1.4545653186e-02   -3.9151875947e-01   
 1.6761739193e+00    0                   9.4769828544e-01    5.2301714560e-02   -1.2675431467e-01    1.2675431467e-01   -1.2675431467e-01    2.0238709640e-02   -1.0651560503e-01   -1.5225701043e-02   -4.1232735521e-01   
 1.7015909695e+00    0                   9.5440370505e-01    4.5596294947e-02   -1.3101833025e-01    1.3101833025e-01   -1.3101833025e-01    2.4502334088e-02   -1.0651599617e-01   -1.5565499544e-02   -4.3484104527e-01   
 1.7267335962e+00    0                   9.6054308747e-01    3.9456912535e-02   -1.3569552575e-01    1.3569552575e-01   -1.3569552575e-01    2.9178287791e-02   -1.0651723795e-01   -1.5583460840e-02   -4.5924307975e-01   
 1.7518617424e+00    0                   9.6607230699e-01    3.3927693014e-02   -1.4081521971e-01    1.4081521971e-01   -1.4081521971e-01    3.4295762709e-02   -1.0651945700e-01   -1.5293475344e-02   -4.8576951911e-01   
 1.7772303906e+00    0                   9.7096689444e-01    2.9033105559e-02   -1.4640993840e-01    1.4640993840e-01   -1.4640993840e-01    3.9887128570e-02   -1.0652280984e-01   -1.4708609204e-02   -5.1472754122e-01   
 1.8031136192e+00    0                   9.7522032732e-01    2.4779672683e-02   -1.5251667654e-01    1.5251667654e-01   -1.5251667654e-01    4.5989191771e-02   -1.0652748477e-01   -1.3843302706e-02   -5.4652308423e-01   
 1.8298318455e+00    0                   9.7884225186e-01    2.1157748138e-02   -1.5917915777e-01    1.5917915777e-01   -1.5917915777e-01    5.2645451795e-02   -1.0653370597e-01   -1.2714987500e-02   -5.8170520970e-01   
 1.8577905067e+00    0                   9.8185648898e-01    1.8143511015e-02   -1.6645201512e-01    1.6645201512e-01   -1.6645201512e-01    5.9910274931e-02   -1.0654174019e-01   -1.1345569776e-02   -6.2104124785e-01   
 1.8875447040e+00    0                   9.8429868645e-01    1.5701313549e-02   -1.7440880869e-01    1.7440880869e-01   -1.7440880869e-01    6.7856901341e-02   -1.0655190735e-01   -9.7631169875e-03   -6.6565277468e-01   
 1.9199226091e+00    0                   9.8621344090e-01    1.3786559104e-02   -1.8315834957e-01    1.8315834957e-01   -1.8315834957e-01    7.6593754123e-02   -1.0656459545e-01   -8.0041416171e-03   -7.1728414433e-01   
 1.9562966348e+00    0                   9.8765056453e-01    1.2349435470e-02   -1.9288131123e-01    1.9288131123e-01   -1.9288131123e-01    8.6301044358e-02   -1.0658026688e-01   -6.1171233113e-03   -7.7890122569e-01   
 1.9993020760e+00    0                   9.8865967849e-01    1.1340321505e-02   -2.0392634666e-01    2.0392634666e-01   -2.0392634666e-01    9.7327020963e-02   -1.0659932570e-01   -4.1686441363e-03   -8.5629024905e-01   
 2.0554136104e+00    0                   9.8928022904e-01    1.0719770963e-02   -2.1714183293e-01    2.1714183293e-01   -2.1714183293e-01    1.1052148194e-01   -1.0662035099e-01   -2.2564158555e-03   -9.6383148323e-01   
 2.1395809120e+00    0                   9.8953038873e-01    1.0469611274e-02   -2.3370254524e-01    2.3370254524e-01   -2.3370254524e-01    1.2709422616e-01   -1.0660831908e-01   -6.9855916970e-04   -1.1367532301e+00   
 2.2363362850e+00    0                   9.8957501500e-01    1.0424985001e-02   -2.4766487306e-01    2.4766487306e-01   -2.4766487306e-01    1.4115848375e-01   -1.0650638932e-01   -1.2610008031e-04   -1.3479966867e+00   
 2.3330916581e+00    0                   9.8957945632e-01    1.0420543679e-02   -2.5700033864e-01    2.5700033864e-01   -2.5700033864e-01    1.5061187871e-01   -1.0638845993e-01   -1.4921078615e-05   -1.5679587248e+00   
 2.4298470312e+00    0                   9.8957973058e-01    1.0420269418e-02   -2.6294764242e-01    2.6294764242e-01   -2.6294764242e-01    1.5665728896e-01   -1.0629035346e-01   -1.1445190867e-06   -1.7934071416e+00   
 2.5266024042e+00    0                   9.8957974084e-01    1.0420259162e-02   -2.6662075573e-01    2.6662075573e-01   -2.6662075573e-01    1.6040054643e-01   -1.0622020930e-01   -5.7282515170e-08   -2.0222203990e+00   
 2.6233577773e+00    0                   9.8957974106e-01    1.0420258942e-02   -2.6884598694e-01    2.6884598694e-01   -2.6884598694e-01    1.6267196765e-01   -1.0617401929e-01   -1.8846229617e-09   -2.2530639695e+00   
 2.7201131503e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7017834468e-01    2.7017834468e-01   -2.7017834468e-01    1.6403334904e-01   -1.0614499564e-01   -4.1031171940e-11   -2.4851203703e+00   
 2.8168685234e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7097049455e-01    2.7097049455e-01   -2.7097049455e-01    1.6484324736e-01   -1.0612724720e-01   -5.9429984651e-13   -2.7178968811e+00   
 2.9136238965e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7143949355e-01    2.7143949355e-01   -2.7143949355e-01    1.6532292904e-01   -1.0611656451e-01   -5.7498723290e-15   -2.9510994020e+00   
 3.0103792695e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7171647882e-01    2.7171647882e-01   -2.7171647882e-01    1.6560628467e-01   -1.0611019415e-01   -3.7265428969e-17   -3.1845534026e+00   
 3.1071346426e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7187982286e-01    2.7187982286e-01   -2.7187982286e-01    1.6577340685e-01   -1.0610641601e-01   -1.6219957091e-19   -3.4181556658e+00   
 3.2038900156e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7197606682e-01    2.7197606682e-01   -2.7197606682e-01    1.6587188437e-01   -1.0610418245e-01   -4.7475659863e-22   -3.6518452728e+00   
 3.3006453887e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7203274578e-01    2.7203274578e-01   -2.7203274578e-01    1.6592988128e-01   -1.0610286450e-01   -9.3557380457e-25   -3.8855863125e+00   
 3.3974007618e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7206611449e-01    2.7206611449e-01   -2.7206611449e-01    1.6596402681e-01   -1.0610208768e-01   -1.2423540441e-27   -4.1193576306e+00   
 3.4941561348e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7208575624e-01    2.7208575624e-01   -2.7208575624e-01    1.6598412613e-01   -1.0610163012e-01   -1.1123819778e-30   -4.3531467709e+00   
 3.5909115079e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7209731672e-01    2.7209731672e-01   -2.7209731672e-01    1.6599595602e-01   -1.0610136070e-01   -6.7192191818e-34   -4.5869464004e+00   
 3.6876668809e+00    0                   9.8957974106e-01    1.0420258940e-02   -2.7210412041e-01    2.7210412041e-01   -2.7210412041e-01    1.6600291830e-01   -1.0610120210e-01   -2.7391018988e-37   -4.8207522032e+00   
