#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 1.5964636555e+00    0                   8.9854983668e-01    1.0145016332e-01   -1.1549328442e-01    1.1549328442e-01   -1.1549328442e-01    9.4317546318e-03   -1.0606152979e-01   -1.0704965631e-02   -3.5056136963e-01   
 1.6448413420e+00    0                   9.1317974490e-01    8.6820255101e-02   -1.2113474152e-01    1.2113474152e-01   -1.2113474152e-01    1.5081492067e-02   -1.0605324945e-01   -1.2889631354e-02   -3.8203632134e-01   
 1.6932190286e+00    0                   9.2790746733e-01    7.2092532668e-02   -1.2839611253e-01    1.2839611253e-01   -1.2839611253e-01    2.2345142367e-02   -1.0605097016e-01   -1.4154245945e-02   -4.2103440106e-01   
 1.7415967151e+00    0                   9.4138859337e-01    5.8611406627e-02   -1.3734789764e-01    1.3734789764e-01   -1.3734789764e-01    3.1288585878e-02   -1.0605931176e-01   -1.4385447628e-02   -4.6781756952e-01   
 1.7899744016e+00    0                   9.5269727959e-01    4.7302720414e-02   -1.4791574893e-01    1.4791574893e-01   -1.4791574893e-01    4.1834294126e-02   -1.0608145480e-01   -1.3592747063e-02   -5.2254088061e-01   
 1.8383520881e+00    0                   9.6143861454e-01    3.8561385461e-02   -1.5983183733e-01    1.5983183733e-01   -1.5983183733e-01    5.3715024257e-02   -1.0611681307e-01   -1.1937056716e-02   -5.8519024950e-01   
 1.8867297747e+00    0                   9.6769605449e-01    3.2303945515e-02   -1.7263540078e-01    1.7263540078e-01   -1.7263540078e-01    6.6475455557e-02   -1.0615994523e-01   -9.7141648594e-03   -6.5553997578e-01   
 1.9351074612e+00    0                   9.7186154001e-01    2.8138459992e-02   -1.8573830857e-01    1.8573830857e-01   -1.8573830857e-01    7.9536088334e-02   -1.0620222024e-01   -7.2920633202e-03   -7.3314586717e-01   
 1.9834851477e+00    0                   9.7444438925e-01    2.5555610752e-02   -1.9853652405e-01    1.9853652405e-01   -1.9853652405e-01    9.2300893303e-02   -1.0623563075e-01   -5.0219205057e-03   -8.1737887368e-01   
 2.0318628343e+00    0                   9.7593261370e-01    2.4067386305e-02   -2.1051987762e-01    2.1051987762e-01   -2.1051987762e-01    1.0426387470e-01   -1.0625600292e-01   -3.1551638622e-03   -9.0748856028e-01   
 2.0802405208e+00    0                   9.7672435905e-01    2.3275640953e-02   -2.2133722758e-01    2.2133722758e-01   -2.2133722758e-01    1.1507376308e-01   -1.0626346450e-01   -1.7991465407e-03   -1.0026755922e+00   
 2.1286182073e+00    0                   9.7710988892e-01    2.2890111085e-02   -2.3080636049e-01    2.3080636049e-01   -2.3080636049e-01    1.2454562542e-01   -1.0626073507e-01   -9.2718290099e-04   -1.1021540452e+00   
 2.1769958939e+00    0                   9.7728023620e-01    2.2719763799e-02   -2.3888654694e-01    2.3888654694e-01   -2.3888654694e-01    1.3263534314e-01   -1.0625120379e-01   -4.3049495499e-04   -1.2051942485e+00   
 2.2253735804e+00    0                   9.7734807086e-01    2.2651929138e-02   -2.4563771305e-01    2.4563771305e-01   -2.4563771305e-01    1.3939983671e-01   -1.0623787633e-01   -1.7972127580e-04   -1.3111464152e+00   
 2.2737512669e+00    0                   9.7737230649e-01    2.2627693512e-02   -2.5118141241e-01    2.5118141241e-01   -2.5118141241e-01    1.4495835415e-01   -1.0622305826e-01   -6.7389223114e-05   -1.4194497246e+00   
 2.3221289534e+00    0                   9.7738005569e-01    2.2619944306e-02   -2.5566947440e-01    2.5566947440e-01   -2.5566947440e-01    1.4946112445e-01   -1.0620834996e-01   -2.2687511520e-05   -1.5296318161e+00   
 2.3705066400e+00    0                   9.7738227063e-01    2.2617729373e-02   -2.5926140952e-01    2.5926140952e-01   -2.5926140952e-01    1.5306666948e-01   -1.0619474004e-01   -6.8589958333e-06   -1.6413025280e+00   
 2.4188843265e+00    0                   9.7738283633e-01    2.2617163672e-02   -2.6210979006e-01    2.6210979006e-01   -2.6210979006e-01    1.5592705304e-01   -1.0618273702e-01   -1.8630814494e-06   -1.7541446204e+00   
 2.4672620130e+00    0                   9.7738296542e-01    2.2617034583e-02   -2.6435206762e-01    2.6435206762e-01   -2.6435206762e-01    1.5817955727e-01   -1.0617251034e-01   -4.5499664619e-07   -1.8679033775e+00   
 2.5156396996e+00    0                   9.7738299173e-01    2.2617008267e-02   -2.6610705696e-01    2.6610705696e-01   -2.6610705696e-01    1.5994304090e-01   -1.0616401606e-01   -9.9985830418e-08   -1.9823763262e+00   
 2.5640173861e+00    0                   9.7738299652e-01    2.2617003475e-02   -2.6747445551e-01    2.6747445551e-01   -2.6747445551e-01    1.6131736183e-01   -1.0615709369e-01   -1.9787056031e-08   -2.0974037912e+00   
 2.6123950726e+00    0                   9.7738299730e-01    2.2617002697e-02   -2.6853611021e-01    2.6853611021e-01   -2.6853611021e-01    1.6238457749e-01   -1.0615153273e-01   -3.5292629633e-09   -2.2128606294e+00   
 2.6607727592e+00    0                   9.7738299742e-01    2.2617002584e-02   -2.6935812663e-01    2.6935812663e-01   -2.6935812663e-01    1.6321101284e-01   -1.0614711378e-01   -5.6776869280e-10   -2.3286492368e+00   
 2.7091504457e+00    0                   9.7738299743e-01    2.2617002569e-02   -2.6999324525e-01    2.6999324525e-01   -2.6999324525e-01    1.6384961396e-01   -1.0614363129e-01   -8.2440084975e-11   -2.4446937751e+00   
 2.7575281322e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7048315462e-01    2.7048315462e-01   -2.7048315462e-01    1.6434225054e-01   -1.0614090408e-01   -1.0810558599e-11   -2.5609354903e+00   
 2.8059058187e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7086057562e-01    2.7086057562e-01   -2.7086057562e-01    1.6472179698e-01   -1.0613877864e-01   -1.2809497853e-12   -2.6773289670e+00   
 2.8542835053e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7115105281e-01    2.7115105281e-01   -2.7115105281e-01    1.6501392453e-01   -1.0613712827e-01   -1.3721198624e-13   -2.7938391614e+00   
 2.9026611918e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7137444672e-01    2.7137444672e-01   -2.7137444672e-01    1.6523859630e-01   -1.0613585042e-01   -1.3292369903e-14   -2.9104390692e+00   
 2.9510388783e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7154615030e-01    2.7154615030e-01   -2.7154615030e-01    1.6541128717e-01   -1.0613486313e-01   -1.1649661588e-15   -3.0271079031e+00   
 2.9994165649e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7167806530e-01    2.7167806530e-01   -2.7167806530e-01    1.6554396370e-01   -1.0613410160e-01   -9.2396060248e-17   -3.1438296737e+00   
 3.0477942514e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7177937723e-01    2.7177937723e-01   -2.7177937723e-01    1.6564586228e-01   -1.0613351495e-01   -6.6325576205e-18   -3.2605920902e+00   
 3.0961719379e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7185716530e-01    2.7185716530e-01   -2.7185716530e-01    1.6572410184e-01   -1.0613306346e-01   -4.3112957318e-19   -3.3773857090e+00   
 3.1445496245e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7191687953e-01    2.7191687953e-01   -2.7191687953e-01    1.6578416328e-01   -1.0613271625e-01   -2.5377302782e-20   -3.4942032768e+00   
 3.1929273110e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7196271224e-01    2.7196271224e-01   -2.7196271224e-01    1.6583026285e-01   -1.0613244939e-01   -1.3528948691e-21   -3.6110392242e+00   
 3.2413049975e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7199788622e-01    2.7199788622e-01   -2.7199788622e-01    1.6586564185e-01   -1.0613224438e-01   -6.5331653595e-23   -3.7278892757e+00   
 3.2896826840e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7202487779e-01    2.7202487779e-01   -2.7202487779e-01    1.6589279086e-01   -1.0613208692e-01   -2.8580901489e-24   -3.8447501496e+00   
 3.3380603706e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7204558893e-01    2.7204558893e-01   -2.7204558893e-01    1.6591362290e-01   -1.0613196603e-01   -1.1328318684e-25   -3.9616193273e+00   
 3.3864380571e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7206148014e-01    2.7206148014e-01   -2.7206148014e-01    1.6592960691e-01   -1.0613187323e-01   -4.0684680420e-27   -4.0784948761e+00   
 3.4348157436e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7207367261e-01    2.7207367261e-01   -2.7207367261e-01    1.6594187061e-01   -1.0613180201e-01   -1.3240547348e-28   -4.1953753129e+00   
 3.4831934302e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7208302695e-01    2.7208302695e-01   -2.7208302695e-01    1.6595127960e-01   -1.0613174734e-01   -3.9049907383e-30   -4.3122594999e+00   
 3.5315711167e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7209020363e-01    2.7209020363e-01   -2.7209020363e-01    1.6595849823e-01   -1.0613170540e-01   -1.0437561200e-31   -4.4291465640e+00   
 3.5799488032e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7209570950e-01    2.7209570950e-01   -2.7209570950e-01    1.6596403629e-01   -1.0613167321e-01   -2.5285173612e-33   -4.5460358352e+00   
 3.6283264898e+00    0                   9.7738299743e-01    2.2617002568e-02   -2.7209993349e-01    2.7209993349e-01   -2.7209993349e-01    1.6596828497e-01   -1.0613164852e-01   -5.5518931896e-35   -4.6629267998e+00   
