#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 1.3545752228e+00    0                   8.8270560316e-01    1.1729439684e-01   -1.0659266721e-01    1.0659266721e-01   -1.0659266721e-01    3.7162407463e-04   -1.0622104314e-01    7.3581172060e-03   -2.9736205265e-01   
 1.4029529094e+00    0                   8.7835169632e-01    1.2164830368e-01   -1.0623379586e-01    1.0623379586e-01   -1.0623379586e-01    1.1368704845e-05   -1.0622242716e-01    3.3820628959e-03   -2.9508893199e-01   
 1.4513305959e+00    0                   8.7910737653e-01    1.2089262347e-01   -1.0689965986e-01    1.0689965986e-01   -1.0689965986e-01    6.7977978343e-04   -1.0621988008e-01   -5.8435302088e-04   -2.9929694271e-01   
 1.4997082824e+00    0                   8.8468815205e-01    1.1531184795e-01   -1.0863070020e-01    1.0863070020e-01   -1.0863070020e-01    2.4170170520e-03   -1.0621368314e-01   -4.3768151506e-03   -3.1005076904e-01   
 1.5480859690e+00    0                   8.9434067999e-01    1.0565932001e-01   -1.1152579614e-01    1.1152579614e-01   -1.1152579614e-01    5.3211065218e-03   -1.0620468962e-01   -7.8220182130e-03   -3.2750938316e-01   
 1.5964636555e+00    0                   9.0690888688e-01    9.3091113117e-02   -1.1573021568e-01    1.1573021568e-01   -1.1573021568e-01    9.5355710397e-03   -1.0619464464e-01   -1.0727942794e-02   -3.5191101490e-01   
 1.6448413420e+00    0                   9.2096416329e-01    7.9035836707e-02   -1.2141093664e-01    1.2141093664e-01   -1.2141093664e-01    1.5224414829e-02   -1.0618652181e-01   -1.2891926630e-02   -3.8354628954e-01   
 1.6932190286e+00    0                   9.3501619453e-01    6.4983805470e-02   -1.2871454593e-01    1.2871454593e-01   -1.2871454593e-01    2.2530023477e-02   -1.0618452245e-01   -1.4132060607e-02   -4.2271718477e-01   
 1.7415967151e+00    0                   9.4777433526e-01    5.2225664742e-02   -1.3770753599e-01    1.3770753599e-01   -1.3770753599e-01    3.1514292156e-02   -1.0619324383e-01   -1.4338022586e-02   -4.6968167873e-01   
 1.7657855583e+00    0                   9.5392077330e-01    4.6079226700e-02   -1.4282051771e-01    1.4282051771e-01   -1.4282051771e-01    3.6624903901e-02   -1.0619561381e-01   -1.5233412551e-02   -4.9614253274e-01   
 1.7899744016e+00    0                   9.5938455537e-01    4.0615444628e-02   -1.4831071468e-01    1.4831071468e-01   -1.4831071468e-01    4.2111837956e-02   -1.0619887672e-01   -1.4578630184e-02   -5.2459264038e-01   
 1.8141632449e+00    0                   9.6414073415e-01    3.5859265852e-02   -1.5413734704e-01    1.5413734704e-01   -1.5413734704e-01    4.7934373387e-02   -1.0620297366e-01   -1.3704633109e-02   -5.5502322411e-01   
 1.8383520881e+00    0                   9.6819773882e-01    3.1802261175e-02   -1.6024717215e-01    1.6024717215e-01   -1.6024717215e-01    5.4039407413e-02   -1.0620776474e-01   -1.2649400707e-02   -5.8741211933e-01   
 1.8625409314e+00    0                   9.7159131333e-01    2.8408686671e-02   -1.6657614479e-01    1.6657614479e-01   -1.6657614479e-01    6.0363107923e-02   -1.0621303686e-01   -1.1457927258e-02   -6.2172326368e-01   
 1.8867297747e+00    0                   9.7437713867e-01    2.5622861331e-02   -1.7305212226e-01    1.7305212226e-01   -1.7305212226e-01    6.6833597872e-02   -1.0621852439e-01   -1.0179496020e-02   -6.5790684076e-01   
 1.9109186179e+00    0                   9.7662321400e-01    2.3376786003e-02   -1.7959835755e-01    1.7959835755e-01   -1.7959835755e-01    7.3374417696e-02   -1.0622393985e-01   -8.8645504254e-03   -6.9590008578e-01   
 1.9351074612e+00    0                   9.7840292307e-01    2.1597076928e-02   -1.8613738234e-01    1.8613738234e-01   -1.8613738234e-01    7.9908373620e-02   -1.0622900872e-01   -7.5614641377e-03   -7.3562869200e-01   
 1.9592963045e+00    0                   9.7978941486e-01    2.0210585140e-02   -1.9259481702e-01    1.9259481702e-01   -1.9259481702e-01    8.6361316145e-02   -1.0623350088e-01   -6.3135273378e-03   -7.7700869384e-01   
 1.9834851477e+00    0                   9.8085157430e-01    1.9148425703e-02   -1.9890267567e-01    1.9890267567e-01   -1.9890267567e-01    9.2665423271e-02   -1.0623725240e-01   -5.1564518363e-03   -8.1994865916e-01   
 2.0318628343e+00    0                   9.8203795080e-01    1.7962049197e-02   -2.1085585231e-01    2.1085585231e-01   -2.1085585231e-01    1.0459862719e-01   -1.0625722512e-01   -3.1078371484e-03   -9.1021873592e-01   
 2.0802405208e+00    0                   9.8265809266e-01    1.7341907336e-02   -2.2163534131e-01    2.2163534131e-01   -2.2163534131e-01    1.1537100020e-01   -1.0626434111e-01   -1.7669973888e-03   -1.0055425987e+00   
 2.1286182073e+00    0                   9.8295557333e-01    1.7044426674e-02   -2.3106359819e-01    2.3106359819e-01   -2.3106359819e-01    1.2480223437e-01   -1.0626136382e-01   -9.0786484027e-04   -1.1051354705e+00   
 2.1769958939e+00    0                   9.8308527799e-01    1.6914722012e-02   -2.3910345018e-01    2.3910345018e-01   -2.3910345018e-01    1.3285176878e-01   -1.0625168140e-01   -4.2022143092e-04   -1.2082697784e+00   
 2.2253735804e+00    0                   9.8313627672e-01    1.6863723277e-02   -2.4581715944e-01    2.4581715944e-01   -2.4581715944e-01    1.3957887843e-01   -1.0623828101e-01   -1.7488196092e-04   -1.3142982810e+00   
 2.2737512669e+00    0                   9.8315426324e-01    1.6845736757e-02   -2.5132757161e-01    2.5132757161e-01   -2.5132757161e-01    1.4510412484e-01   -1.0622344677e-01   -6.5367669136e-05   -1.4226628026e+00   
 2.3221289534e+00    0                   9.8315993563e-01    1.6840064371e-02   -2.5578702018e-01    2.5578702018e-01   -2.5578702018e-01    1.4957826070e-01   -1.0620875948e-01   -2.1937440320e-05   -1.5328935092e+00   
 2.3705066400e+00    0                   9.8316153266e-01    1.6838467342e-02   -2.5935498292e-01    2.5935498292e-01   -2.5935498292e-01    1.5315979127e-01   -1.0619519164e-01   -6.6113641292e-06   -1.6446025246e+00   
 2.4188843265e+00    0                   9.8316193373e-01    1.6838066270e-02   -2.6218367593e-01    2.6218367593e-01   -2.6218367593e-01    1.5600043611e-01   -1.0618323982e-01   -1.7902022260e-06   -1.7574745970e+00   
 2.4672620130e+00    0                   9.8316202352e-01    1.6837976479e-02   -2.6441003368e-01    2.6441003368e-01   -2.6441003368e-01    1.5823696816e-01   -1.0617306552e-01   -4.3584113627e-07   -1.8712566898e+00   
 2.5156396996e+00    0                   9.8316204143e-01    1.6837958573e-02   -2.6615230390e-01    2.6615230390e-01   -2.6615230390e-01    1.5998768376e-01   -1.0616462014e-01   -9.5481445701e-08   -1.9857477171e+00   
 2.5640173861e+00    0                   9.8316204460e-01    1.6837955395e-02   -2.6750963487e-01    2.6750963487e-01   -2.6750963487e-01    1.6135189393e-01   -1.0615774094e-01   -1.8837916897e-08   -2.1007891300e+00   
 2.6123950726e+00    0                   9.8316204511e-01    1.6837954895e-02   -2.6856337803e-01    2.6856337803e-01   -2.6856337803e-01    1.6241116137e-01   -1.0615221666e-01   -3.3497854768e-09   -2.2162566881e+00   
 2.6607727592e+00    0                   9.8316204517e-01    1.6837954825e-02   -2.6937921176e-01    2.6937921176e-01   -2.6937921176e-01    1.6323138369e-01   -1.0614782807e-01   -5.3727300458e-10   -2.3320535034e+00   
 2.7091504457e+00    0                   9.8316204518e-01    1.6837954817e-02   -2.7000951948e-01    2.7000951948e-01   -2.7000951948e-01    1.6386514924e-01   -1.0614437024e-01   -7.7778759261e-11   -2.4481043013e+00   
 2.7575281322e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7049569774e-01    2.7049569774e-01   -2.7049569774e-01    1.6435403497e-01   -1.0614166277e-01   -1.0168974913e-11   -2.5643507687e+00   
 2.8059058187e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7087023241e-01    2.7087023241e-01   -2.7087023241e-01    1.6473067944e-01   -1.0613955296e-01   -1.2013627387e-12   -2.6807478337e+00   
 2.8542835053e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7115848115e-01    2.7115848115e-01   -2.7115848115e-01    1.6502056625e-01   -1.0613791490e-01   -1.2830773143e-13   -2.7972607192e+00   
 2.9026611918e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7138015715e-01    2.7138015715e-01   -2.7138015715e-01    1.6524351049e-01   -1.0613664666e-01   -1.2393297352e-14   -2.9138626272e+00   
 2.9510388783e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7155053791e-01    2.7155053791e-01   -2.7155053791e-01    1.6541487106e-01   -1.0613566685e-01   -1.0829931771e-15   -3.0305329296e+00   
 2.9994165649e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7168143522e-01    2.7168143522e-01   -2.7168143522e-01    1.6554652410e-01   -1.0613491112e-01   -8.5644114421e-17   -3.1472557601e+00   
 3.0477942514e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7178196475e-01    2.7178196475e-01   -2.7178196475e-01    1.6564763579e-01   -1.0613432896e-01   -6.1299991239e-18   -3.2640189223e+00   
 3.0961719379e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7185915161e-01    2.7185915161e-01   -2.7185915161e-01    1.6572527067e-01   -1.0613388094e-01   -3.9730560714e-19   -3.3808130456e+00   
 3.1445496245e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7191840406e-01    2.7191840406e-01   -2.7191840406e-01    1.6578486766e-01   -1.0613353640e-01   -2.3318589135e-20   -3.4976309327e+00   
 3.1929273110e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7196388219e-01    2.7196388219e-01   -2.7196388219e-01    1.6583061059e-01   -1.0613327160e-01   -1.2395467132e-21   -3.6144670571e+00   
 3.2413049975e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7199878397e-01    2.7199878397e-01   -2.7199878397e-01    1.6586571581e-01   -1.0613306816e-01   -5.9685162491e-23   -3.7313171766e+00   
 3.2896826840e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7202556661e-01    2.7202556661e-01   -2.7202556661e-01    1.6589265468e-01   -1.0613291193e-01   -2.6035393791e-24   -3.8481780347e+00   
 3.3380603706e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7204611742e-01    2.7204611742e-01   -2.7204611742e-01    1.6591332544e-01   -1.0613279197e-01   -1.0289650189e-25   -3.9650471323e+00   
 3.3864380571e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7206188559e-01    2.7206188559e-01   -2.7206188559e-01    1.6592918570e-01   -1.0613269989e-01   -3.6848028299e-27   -4.0819225516e+00   
 3.4348157436e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7207398366e-01    2.7207398366e-01   -2.7207398366e-01    1.6594135445e-01   -1.0613262921e-01   -1.1957451008e-28   -4.1988028212e+00   
 3.4831934302e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7208326557e-01    2.7208326557e-01   -2.7208326557e-01    1.6595069059e-01   -1.0613257497e-01   -3.5164385045e-30   -4.3156868119e+00   
 3.5315711167e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7209038668e-01    2.7209038668e-01   -2.7209038668e-01    1.6595785333e-01   -1.0613253335e-01   -9.3720225830e-32   -4.4325736574e+00   
 3.5799488032e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7209584992e-01    2.7209584992e-01   -2.7209584992e-01    1.6596334851e-01   -1.0613250142e-01   -2.2638745070e-33   -4.5494626930e+00   
 3.6283264898e+00    0                   9.8316204518e-01    1.6837954816e-02   -2.7210004121e-01    2.7210004121e-01   -2.7210004121e-01    1.6596756430e-01   -1.0613247691e-01   -4.9565604286e-35   -4.6663534089e+00   
