#Time [fs]           Active              Population 0        Population 1        Bloch-X 1-0         Bloch-Y 1-0         Bloch-Z 1-0         Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 3.7446928262e+00    1                   2.1627290487e-05    9.9997837271e-01   -7.7755120689e-04   -9.2683712221e-03    9.9995674542e-01   -2.5065399775e-02    1.8726980735e+00    1.8726980735e+00    3.4389611247e-01    2.2165941860e+00   -2.9302141917e-04   -8.8388834629e-01   
 3.9205771908e+00    1                   2.3215097608e-05    9.9997678490e-01   -5.9392770863e-04   -9.6179771546e-03    9.9995356980e-01   -2.3134803069e-02    1.8459868206e+00    1.8459868206e+00    3.7060518268e-01    2.2165920033e+00   -3.1446104698e-04   -8.6934296186e-01   
 4.0923248835e+00    1                   2.4716556290e-05    9.9997528344e-01   -6.4954629299e-04   -9.9217876990e-03    9.9995056689e-01   -2.0991501428e-02    1.8191741682e+00    1.8191741682e+00    3.9741572657e-01    2.2165898948e+00   -3.3679857264e-04   -8.5461705159e-01   
 4.2602190656e+00    1                   2.6731893691e-05    9.9997326811e-01   -9.4635054114e-04   -1.0297045064e-02    9.9994653621e-01   -1.8632179137e-02    1.7922985403e+00    1.7922985403e+00    4.2428931429e-01    2.2165878546e+00   -3.6011996497e-04   -8.3972669426e-01   
 4.4245033359e+00    1                   2.9883701525e-05    9.9997011630e-01   -1.4398537142e-03   -1.0837806754e-02    9.9994023260e-01   -1.6054259665e-02    1.7653960213e+00    1.7653960213e+00    4.5118985637e-01    2.2165858777e+00   -3.8451384476e-04   -8.2468710380e-01   
 4.5853893739e+00    1                   3.4712395217e-05    9.9996528760e-01   -2.0593131202e-03   -1.1601895989e-02    9.9993057521e-01   -1.3255885303e-02    1.7385005105e+00    1.7385005105e+00    4.7808344870e-01    2.2165839592e+00   -4.1007244390e-04   -8.0951269069e-01   
 4.7430627628e+00    1                   4.1608046865e-05    9.9995839195e-01   -2.7277912338e-03   -1.2608902313e-02    9.9991678391e-01   -1.0235897672e-02    1.7116438682e+00    1.7116438682e+00    5.0493822662e-01    2.2165820949e+00   -4.3689246602e-04   -7.9421711877e-01   
 4.8976875029e+00    1                   5.0784332550e-05    9.9994921567e-01   -3.3780320698e-03   -1.3846151571e-02    9.9989843133e-01   -6.9938191039e-03    1.6848560515e+00    1.6848560515e+00    5.3172422908e-01    2.2165802806e+00   -4.6507589090e-04   -7.7881335708e-01   
 5.0494095595e+00    1                   6.2290943773e-05    9.9993770906e-01   -3.9623866715e-03   -1.5278996901e-02    9.9987541811e-01   -3.5298349440e-03    1.6581652402e+00    1.6581652402e+00    5.5841327240e-01    2.2165785126e+00   -4.9473075154e-04   -7.6331372670e-01   
 5.1983596890e+00    1                   7.6055042110e-05    9.9992394496e-01   -4.4568139581e-03   -1.6862201526e-02    9.9984788992e-01    1.5522319921e-04    1.6315979541e+00    1.6315979541e+00    5.8497883306e-01    2.2165767872e+00   -5.2597190421e-04   -7.4772994303e-01   
 5.3446557182e+00    1                   9.1940071093e-05    9.9990805993e-01   -4.8600894786e-03   -1.8550094413e-02    9.9981611986e-01    4.0598931960e-03    1.6051791620e+00    1.6051791620e+00    6.1139593860e-01    2.2165751006e+00   -5.5892180660e-04   -7.3207315388e-01   
 5.4884043999e+00    1                   1.0981070844e-04    9.9989018929e-01   -5.1898266708e-03   -2.0304194131e-02    9.9978037858e-01    8.1820970805e-03    1.5789323838e+00    1.5789323838e+00    6.3764106565e-01    2.2165734495e+00   -5.9371131505e-04   -7.1635397373e-01   
 5.6297029404e+00    1                   1.2959493930e-04    9.9987040506e-01   -5.4769156486e-03   -2.2097872585e-02    9.9974081012e-01    1.2519154611e-02    1.5528797860e+00    1.5528797860e+00    6.6369204424e-01    2.2165718302e+00   -6.3048050911e-04   -7.0058251465e-01   
 5.7686402679e+00    1                   1.5133720823e-04    9.9984866279e-01   -5.7597017816e-03   -2.3918257807e-02    9.9969732558e-01    1.7067795634e-02    1.5270422718e+00    1.5270422718e+00    6.8952796758e-01    2.2165702394e+00   -6.6937954936e-04   -6.8476841421e-01   
 5.9052980941e+00    1                   1.7523962828e-04    9.9982476037e-01   -6.0788241445e-03   -2.5765938260e-02    9.9964952074e-01    2.1824171180e-02    1.5014395667e+00    1.5014395667e+00    7.1512910664e-01    2.2165686734e+00   -7.1056957236e-04   -6.6892086064e-01   
 6.0397518099e+00    1                   2.0169081593e-04    9.9979830918e-01   -6.4732295891e-03   -2.7653170626e-02    9.9959661837e-01    2.6783863195e-02    1.4760903000e+00    1.4760903000e+00    7.4047682865e-01    2.2165671286e+00   -7.5422362467e-04   -6.5304861565e-01   
 6.1720712479e+00    1                   2.3128384984e-04    9.9976871615e-01   -6.9775404833e-03   -2.9601272934e-02    9.9953743230e-01    3.1941892839e-02    1.4510120823e+00    1.4510120823e+00    7.6555351922e-01    2.2165656015e+00   -8.0052763569e-04   -6.3716003503e-01   
 6.3023213341e+00    1                   2.6482607312e-04    9.9973517393e-01   -7.6207117225e-03   -3.1637770369e-02    9.9947034785e-01    3.7292727236e-02    1.4262215810e+00    1.4262215810e+00    7.9034250731e-01    2.2165640883e+00   -8.4968142643e-04   -6.2126308725e-01   
 6.4305626514e+00    1                   3.0334405158e-04    9.9969665595e-01   -8.4257663062e-03   -3.3793706485e-02    9.9939331190e-01    4.2830284595e-02    1.4017345925e+00    1.4017345925e+00    8.1482799266e-01    2.2165625852e+00   -9.0189974854e-04   -6.0536537033e-01   
 6.5568519284e+00    1                   3.4808710168e-04    9.9965191290e-01   -9.4103335100e-03   -3.6101376309e-02    9.9930382580e-01    4.8547937590e-02    1.3775661128e+00    1.3775661128e+00    8.3899497526e-01    2.2165610881e+00   -9.5741334392e-04   -5.8947412700e-01   
 6.6812424666e+00    1                   4.0053257110e-04    9.9959946743e-01   -1.0587707868e-02   -3.8592603192e-02    9.9919893486e-01    5.4438514886e-02    1.3537304065e+00    1.3537304065e+00    8.6282918638e-01    2.2165595929e+00   -1.0164700107e-03   -5.7359625833e-01   
 6.8037845172e+00    1                   4.6239563662e-04    9.9953760436e-01   -1.1968178944e-02   -4.1297578626e-02    9.9907520873e-01    6.0494300721e-02    1.3302410745e+00    1.3302410745e+00    8.8631702085e-01    2.2165580953e+00   -1.0793356555e-03   -5.5773833594e-01   
 6.9245256152e+00    1                   5.3564589690e-04    9.9946435410e-01   -1.3560432669e-02   -4.4244215298e-02    9.9892870821e-01    6.6707032405e-02    1.3071111206e+00    1.3071111206e+00    9.0944547022e-01    2.2165565908e+00   -1.1462953043e-03   -5.4190661278e-01   
 7.0435108782e+00    1                   6.2253256641e-04    9.9937746743e-01   -1.5372881052e-02   -4.7457924592e-02    9.9875493487e-01    7.3067895652e-02    1.2843530183e+00    1.2843530183e+00    9.3220205642e-01    2.2165550748e+00   -1.2176540351e-03   -5.2610703270e-01   
 7.1607832757e+00    1                   7.2561967310e-04    9.9927438033e-01   -1.7414829227e-02   -5.0961714254e-02    9.9854876065e-01    7.9567517608e-02    1.2619787764e+00    1.2619787764e+00    9.5457476574e-01    2.2165535421e+00   -1.2937377841e-03   -5.1034523865e-01   
 7.2763838732e+00    1                   8.4783235031e-04    9.9915216765e-01   -1.9697432190e-02   -5.4776503061e-02    9.9830433530e-01    8.6195957498e-02    1.2400000051e+00    1.2400000051e+00    9.7655198270e-01    2.2165519878e+00   -1.3748939629e-03   -4.9462657967e-01   
 7.3903520569e+00    1                   9.9251509531e-04    9.9900748490e-01   -2.2234426178e-02   -5.8921560815e-02    9.9801496981e-01    9.2942694771e-02    1.2184279826e+00    1.2184279826e+00    9.9812242363e-01    2.2165504062e+00   -1.4614918063e-03   -4.7895611664e-01   
 7.5027257413e+00    1                   1.1635027283e-03    9.9883649727e-01   -2.5042641681e-02   -6.3414998671e-02    9.9767299454e-01    9.9796614700e-02    1.1972737220e+00    1.1972737220e+00    1.0192750697e+00    2.2165487917e+00   -1.5539223490e-03   -4.6333862683e-01   
 7.6135415627e+00    1                   1.3652047012e-03    9.9863479530e-01   -2.8142317760e-02   -6.8274252983e-02    9.9726959060e-01    1.0674599135e-01    1.1765480392e+00    1.1765480392e+00    1.0399990992e+00    2.2165471383e+00   -1.6525979043e-03   -4.4777860710e-01   
 7.7228350631e+00    1                   1.6027033422e-03    9.9839729666e-01   -3.1557242627e-02   -7.3516523139e-02    9.9679459332e-01    1.1377846795e-01    1.1562616211e+00    1.1562616211e+00    1.0602838187e+00    2.2165454398e+00   -1.7579508853e-03   -4.3228027590e-01   
 7.8306408646e+00    1                   1.8818665373e-03    9.9811813346e-01   -3.5314745121e-02   -7.9159138700e-02    9.9623626693e-01    1.2088103462e-01    1.1364250957e+00    1.1364250957e+00    1.0801185938e+00    2.2165436895e+00   -1.8704317753e-03   -4.1684757391e-01   
 7.9369928387e+00    1                   2.2094752034e-03    9.9779052480e-01   -3.9445557713e-02   -8.5219843157e-02    9.9558104959e-01    1.2804000368e-01    1.1170491030e+00    1.1170491030e+00    1.0994927777e+00    2.2165418807e+00   -1.9905060091e-03   -4.0148416333e-01   
 8.0419242708e+00    1                   2.5933656376e-03    9.9740663436e-01   -4.3983565255e-02   -9.1716990554e-02    9.9481326872e-01    1.3524098264e-01    1.0981443667e+00    1.0981443667e+00    1.1183956397e+00    2.2165400065e+00   -2.1186494804e-03   -3.8619342570e-01   
 8.1454680230e+00    1                   3.0425863866e-03    9.9695741361e-01   -4.8965446150e-02   -9.8669657454e-02    9.9391482723e-01    1.4246884520e-01    1.0797217674e+00    1.0797217674e+00    1.1368162922e+00    2.2165380596e+00   -2.2553423384e-03   -3.7097845829e-01   
 8.2476566957e+00    1                   3.5675685898e-03    9.9643243141e-01   -5.4430204693e-02   -1.0609767666e-01    9.9286486282e-01    1.4970770075e-01    1.0617924158e+00    1.0617924158e+00    1.1547436170e+00    2.2165360328e+00   -2.4010606784e-03   -3.5584206888e-01   
 8.3485227909e+00    1                   4.1803077341e-03    9.9581969227e-01   -6.0418585594e-02   -1.1402160129e-01    9.9163938453e-01    1.5694086305e-01    1.0443677269e+00    1.0443677269e+00    1.1721661922e+00    2.2165339190e+00   -2.5562656777e-03   -3.4078676895e-01   
 8.4480988768e+00    1                   4.8945533405e-03    9.9510544666e-01   -6.6972354610e-02   -1.2246260846e-01    9.9021089332e-01    1.6415081889e-01    1.0274594932e+00    1.0274594932e+00    1.1890722180e+00    2.2165317112e+00   -2.7213896756e-03   -3.2581476512e-01   
 8.5464177564e+00    1                   5.7260011762e-03    9.9427399882e-01   -7.4133423128e-02   -1.3144235209e-01    9.8854799765e-01    1.7131919806e-01    1.0110799569e+00    1.0110799569e+00    1.2054494460e+00    2.2165294029e+00   -2.8968186597e-03   -3.1092794892e-01   
 8.6435126406e+00    1                   6.6924800728e-03    9.9330751993e-01   -8.1942789734e-02   -1.4098277322e-01    9.8661503985e-01    1.7842674602e-01    9.9524187872e-01    9.9524187872e-01    1.2212851093e+00    2.2165269880e+00   -3.0828706074e-03   -2.9612788467e-01   
 8.7394173259e+00    1                   7.8141222559e-03    9.9218587774e-01   -9.0439268779e-02   -1.5110587566e-01    9.8437175549e-01    1.8545330141e-01    9.7995860323e-01    9.7995860323e-01    1.2365658583e+00    2.2165244616e+00   -3.2797691623e-03   -2.8141579563e-01   
 8.8341663779e+00    1                   9.1135022122e-03    9.9088649779e-01   -9.9657975200e-02   -1.6183347348e-01    9.8177299558e-01    1.9237778068e-01    9.6524411695e-01    9.6524411695e-01    1.2512777031e+00    2.2165218200e+00   -3.4876122135e-03   -2.6679254830e-01   
 8.9277953208e+00    1                   1.0615724578e-02    9.8938427542e-01   -1.0962853715e-01   -1.7318691556e-01    9.7876855084e-01    1.9917817294e-01    9.5111309752e-01    9.5111309752e-01    1.2654059641e+00    2.2165190616e+00   -3.7063351302e-03   -2.5225863502e-01   
 9.0203408316e+00    1                   1.2348436473e-02    9.8765156353e-01   -1.2037301417e-01   -1.8518679170e-01    9.7530312705e-01    2.0583154869e-01    9.3758095025e-01    9.3758095025e-01    1.2789352365e+00    2.2165161868e+00   -3.9356687021e-03   -2.3781415498e-01   
 9.1118409386e+00    1                   1.4341734435e-02    9.8565826556e-01   -1.3190350994e-01   -1.9785262298e-01    9.7131653113e-01    2.1231408639e-01    9.2466382832e-01    9.2466382832e-01    1.2918493708e+00    2.2165131991e+00   -4.1750922938e-03   -2.2345879387e-01   
 9.2023352231e+00    1                   1.6627931203e-02    9.8337206880e-01   -1.4421948578e-01   -2.1120253869e-01    9.6674413759e-01    2.1860112194e-01    9.1237863219e-01    9.1237863219e-01    1.3041314737e+00    2.2165101059e+00   -4.4237833583e-03   -2.0919180247e-01   
 9.2918650200e+00    1                   1.9241143876e-02    9.8075885612e-01   -1.5730480589e-01   -2.2525294022e-01    9.6151771225e-01    2.2466722618e-01    9.0074298314e-01    9.0074298314e-01    1.3157639357e+00    2.2165069188e+00   -4.6805652983e-03   -1.9501197477e-01   
 9.3804736162e+00    1                   2.2216663615e-02    9.7778333639e-01   -1.7112457705e-01   -2.4001815144e-01    9.5556667277e-01    2.3048631591e-01    8.8977516578e-01    8.8977516578e-01    1.3267284889e+00    2.2165036547e+00   -4.9438566996e-03   -1.8091762606e-01   
 9.4682064403e+00    1                   2.5590069561e-02    9.7440993044e-01   -1.8562188521e-01   -2.5551005329e-01    9.4881986088e-01    2.3603180423e-01    8.7949403412e-01    8.7949403412e-01    1.3370063020e+00    2.2165003361e+00   -5.2116261505e-03   -1.6690657192e-01   
 9.5551112385e+00    1                   2.9396057706e-02    9.7060394229e-01   -2.0071457654e-01   -2.7173769844e-01    9.4120788459e-01    2.4127679504e-01    8.6991887623e-01    8.6991887623e-01    1.3465781160e+00    2.2164969923e+00   -5.4813580929e-03   -1.5297610908e-01   
 9.6412382308e+00    1                   3.3666970677e-02    9.6633302932e-01   -2.1629227736e-01   -2.8870689947e-01    9.3266605865e-01    2.4619432591e-01    8.6106923328e-01    8.6106923328e-01    1.3554244257e+00    2.2164936590e+00   -5.7500362458e-03   -1.3912299932e-01   
 9.7266402377e+00    1                   3.8431038094e-02    9.6156896191e-01   -2.3221389095e-01   -3.0641978146e-01    9.2313792381e-01    2.5075766165e-01    8.5296467069e-01    8.5296467069e-01    1.3635257084e+00    2.2164903791e+00   -6.0141518382e-03   -1.2534345776e-01   
 9.8113727708e+00    1                   4.3710369369e-02    9.5628963063e-01   -2.4830583985e-01   -3.2487428616e-01    9.1257926126e-01    2.5494063812e-01    8.4562450105e-01    8.4562450105e-01    1.3708627003e+00    2.2164872014e+00   -6.2697438631e-03   -1.1163314698e-01   
 9.8954940768e+00    1                   4.9518780220e-02    9.5048121978e-01   -2.6436133167e-01   -3.4406361159e-01    9.0096243956e-01    2.5871805275e-01    8.3906746193e-01    8.3906746193e-01    1.3774167185e+00    2.2164841805e+00   -6.5124774591e-03   -9.7987178725e-02   
 9.9790651261e+00    1                   5.5859576954e-02    9.4414042305e-01   -2.8014090316e-01   -3.6397556627e-01    8.8828084609e-01    2.6206609367e-01    8.3331135552e-01    8.3331135552e-01    1.3831700191e+00    2.2164813746e+00   -6.7377640713e-03   -8.4400124474e-02   
 1.0062149539e+01    1                   6.2723462710e-02    9.3727653729e-01   -2.9537443503e-01   -3.8459181332e-01    8.7455307458e-01    2.6496279523e-01    8.2837266124e-01    8.2837266124e-01    1.3881061826e+00    2.2164788438e+00   -6.9409231251e-03   -7.0866036527e-02   
 1.0144813443e+01    1                   7.0086759362e-02    9.2991324064e-01   -3.0976472577e-01   -4.0588697536e-01    8.5982648128e-01    2.6738850260e-01    8.2426613680e-01    8.2426613680e-01    1.3922105104e+00    2.2164766472e+00   -7.1173797654e-03   -5.7378480530e-02   
 1.0227125254e+01    1                   7.7910148839e-02    9.2208985116e-01   -3.2299257330e-01   -4.2782756781e-01    8.4417970232e-01    2.6932632471e-01    8.2100442697e-01    8.2100442697e-01    1.3954704128e+00    2.2164748397e+00   -7.2628873609e-03   -4.3930580183e-02   
 1.0309155391e+01    1                   8.6138121145e-02    9.1386187886e-01   -3.3472315464e-01   -4.5037072582e-01    8.2772375771e-01    2.7076255152e-01    8.1859770183e-01    8.1859770183e-01    1.3978757673e+00    2.2164734691e+00   -7.3737579039e-03   -3.0515074150e-02   
 1.0390975914e+01    1                   9.4699269828e-02    9.0530073017e-01   -3.4461333965e-01   -4.7346268979e-01    8.1060146034e-01    2.7168701155e-01    8.1705334679e-01    8.1705334679e-01    1.3994192261e+00    2.2164725729e+00   -7.4470793719e-03   -1.7124384534e-02   
 1.0472660112e+01    1                   1.0350750169e-01    8.9649249831e-01   -3.5231945641e-01   -4.9703701651e-01    7.9298499661e-01    2.7209334671e-01    8.1637572540e-01    8.1637572540e-01    1.4000964501e+00    2.2164721755e+00   -7.4808977077e-03   -3.7506954929e-03   
 1.0554282035e+01    1                   1.1246413516e-01    8.8753586484e-01   -3.5750496740e-01   -5.2101248752e-01    7.7507172967e-01    2.7197918597e-01    8.1656603189e-01    8.1656603189e-01    1.3999062554e+00    2.2164722873e+00   -7.4743430975e-03    9.6139601326e-03   
 1.0635915998e+01    1                   1.2146076553e-01    8.7853923447e-01   -3.5984753761e-01   -5.4529069454e-01    7.5707846893e-01    2.7134620577e-01    8.1762224429e-01    8.1762224429e-01    1.3988506587e+00    2.2164729030e+00   -7.4276857418e-03    2.2977608943e-02   
 1.0717636080e+01    1                   1.3038269195e-01    8.6961730805e-01   -3.5904507732e-01   -5.6975329293e-01    7.3923461610e-01    2.7020007296e-01    8.1953918183e-01    8.1953918183e-01    1.3969348207e+00    2.2164740026e+00   -7.3423145317e-03    3.6348243014e-02   
 1.0799515621e+01    1                   1.3911264534e-01    8.6088735466e-01   -3.5482051095e-01   -5.9425892840e-01    7.2177470933e-01    2.6855027454e-01    8.2230866217e-01    8.2230866217e-01    1.3941668906e+00    2.2164755528e+00   -7.2206414999e-03    4.9733727192e-02   
 1.0881626756e+01    1                   1.4753453770e-01    8.5246546230e-01   -3.4692522968e-01   -6.1863986015e-01    7.0493092459e-01    2.6640984645e-01    8.2591974694e-01    8.2591974694e-01    1.3905577622e+00    2.2164775092e+00   -7.0659437745e-03    6.3141710859e-02   
 1.0964039984e+01    1                   1.5553697239e-01    8.4446302761e-01   -3.3514139473e-01   -6.4269832423e-01    6.8892605522e-01    2.6379501991e-01    8.3035905812e-01    8.3035905812e-01    1.3861207612e+00    2.2164798193e+00   -6.8821614018e-03    7.6579547052e-02   
 1.1046823805e+01    1                   1.6301630576e-01    8.3698369424e-01   -3.1928343860e-01   -6.6620270572e-01    6.7396738847e-01    2.6072480790e-01    8.3561114414e-01    8.3561114414e-01    1.3808712815e+00    2.2164824256e+00   -6.6736727617e-03    9.0054221186e-02   
 1.1130044416e+01    1                   1.6987912145e-01    8.3012087855e-01   -2.9919923955e-01   -6.8888361661e-01    6.6024175710e-01    2.5722055614e-01    8.4165887334e-01    8.4165887334e-01    1.3748263954e+00    2.2164852688e+00   -6.4450691607e-03    1.0357229099e-01   
 1.1213765479e+01    1                   1.7604405488e-01    8.2395594512e-01   -2.7477150996e-01   -7.1043001049e-01    6.4791189023e-01    2.5330548193e-01    8.4848383326e-01    8.4848383326e-01    1.3680044570e+00    2.2164882903e+00   -6.2009470824e-03    1.1713983844e-01   
 1.1298047968e+01    1                   1.8144297640e-01    8.1855702360e-01   -2.4591994429e-01   -7.3048550422e-01    6.3711404719e-01    2.4900422175e-01    8.5606671689e-01    8.5606671689e-01    1.3604247179e+00    2.2164914348e+00   -5.9457315573e-03    1.3076243384e-01   
 1.1382950078e+01    1                   1.8602159667e-01    8.1397840333e-01   -2.1260462645e-01   -7.4864512406e-01    6.2795680667e-01    2.4434240446e-01    8.6438768083e-01    8.6438768083e-01    1.3521069712e+00    2.2164946520e+00   -5.6835383785e-03    1.4444511151e-01   
 1.1468527200e+01    1                   1.8973959444e-01    8.1026040556e-01   -1.7483111549e-01   -7.6445274806e-01    6.2052081113e-01    2.3934626247e-01    8.7342666451e-01    8.7342666451e-01    1.3430712330e+00    2.2164978976e+00   -5.4180774858e-03    1.5819235609e-01   
 1.1554831955e+01    1                   1.9257038419e-01    8.0742961581e-01   -1.3265752378e-01   -7.7739957981e-01    6.1485923161e-01    2.3404228871e-01    8.8316366413e-01    8.8316366413e-01    1.3333374694e+00    2.2165011335e+00   -5.1525954879e-03    1.7200809816e-01   
 1.1641914267e+01    1                   1.9450064175e-01    8.0549935825e-01   -8.6203784853e-02   -7.8692405982e-01    6.1099871649e-01    2.2845694317e-01    8.9357895839e-01    8.9357895839e-01    1.3229253703e+00    2.2165043287e+00   -4.8898523122e-03    1.8589571767e-01   
 1.1729821482e+01    1                   1.9552969491e-01    8.0447030509e-01   -3.5663181796e-02   -7.9241369923e-01    6.0894061019e-01    2.2261640939e-01    9.0465328643e-01    9.0465328643e-01    1.3118541720e+00    2.2165074584e+00   -4.6321253653e-03    1.9985805363e-01   
 1.1818598513e+01    1                   1.9566886725e-01    8.0433113275e-01    1.8683928861e-02   -7.9320940323e-01    6.0866226549e-01    2.1654639864e-01    9.1636798068e-01    9.1636798068e-01    1.3001425231e+00    2.2165105038e+00   -4.3812341428e-03    2.1389741860e-01   
 1.1908288005e+01    1                   1.9494084089e-01    8.0505915911e-01    7.6454413520e-02   -7.8861293448e-01    6.1011831821e-01    2.1027199806e-01    9.2870505868e-01    9.2870505868e-01    1.2878083927e+00    2.2165134514e+00   -4.1385786137e-03    2.2801561653e-01   
 1.1998930513e+01    1                   1.9337908047e-01    8.0662091953e-01    1.3714506718e-01   -7.7789824358e-01    6.1324183906e-01    2.0381755748e-01    9.4164727890e-01    9.4164727890e-01    1.2748690132e+00    2.2165162921e+00   -3.9051856144e-03    2.4221396284e-01   
 1.2090564696e+01    1                   1.9102733914e-01    8.0897266086e-01    2.0011432225e-01   -7.6032745406e-01    6.1794532171e-01    1.9720660986e-01    9.5517816603e-01    9.5517816603e-01    1.2613408549e+00    2.2165190209e+00   -3.6817586188e-03    2.5649330559e-01   
 1.2183227505e+01    1                   1.8793924737e-01    8.1206075263e-01    2.6456379897e-01   -7.3517232194e-01    6.2412150526e-01    1.9046181957e-01    9.6928201076e-01    9.6928201076e-01    1.2472396252e+00    2.2165216360e+00   -3.4687274201e-03    2.7085404706e-01   
 1.2276954375e+01    1                   1.8417796824e-01    8.1582203176e-01    3.2952082710e-01   -7.0174197646e-01    6.3164406352e-01    1.8360495359e-01    9.8394384916e-01    9.8394384916e-01    1.2325802886e+00    2.2165241378e+00   -3.2662953247e-03    2.8529616488e-01   
 1.2371779415e+01    1                   1.7981588871e-01    8.2018411129e-01    3.9382340869e-01   -6.5941766906e-01    6.4036822258e-01    1.7665687073e-01    9.9914942599e-01    9.9914942599e-01    1.2173771030e+00    2.2165265290e+00   -3.0744823507e-03    2.9981923241e-01   
 1.2467735596e+01    1                   1.7493430366e-01    8.2506569634e-01    4.5610947750e-01   -6.0769508537e-01    6.5013139268e-01    1.6963752489e-01    1.0148851458e+00    1.0148851458e+00    1.2016436679e+00    2.2165288136e+00   -2.8931636302e-03    3.1442243786e-01   
 1.2564854920e+01    1                   1.6962303978e-01    8.3037696022e-01    5.1481273211e-01   -5.4623448030e-01    6.6075392044e-01    1.6256597866e-01    1.0311380147e+00    1.0311380147e+00    1.1853929823e+00    2.2165309970e+00   -2.7221027332e-03    3.2910460185e-01   
