#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 2.4188843265e-02    0                   1.0000000000e+00    1.6721453735e-23   -2.7057888763e-01    2.7057888763e-01   -2.7057888763e-01    1.6443958403e-01   -1.0613930360e-01    6.6886097695e-12   -2.5876929256e+00   
 2.6607727592e-02    0                   1.0000000000e+00    2.3350164257e-23   -2.7055856249e-01    2.7055856249e-01   -2.7055856249e-01    1.6441925861e-01   -1.0613930388e-01    7.4303649716e-12   -2.5818755024e+00   
 2.9026611918e-02    0                   1.0000000000e+00    3.2006172403e-23   -2.7053797029e-01    2.7053797029e-01   -2.7053797029e-01    1.6439866612e-01   -1.0613930417e-01    8.2522918767e-12   -2.5760584411e+00   
 3.1445496245e-02    0                   1.0000000000e+00    4.3212784527e-23   -2.7051710757e-01    2.7051710757e-01   -2.7051710757e-01    1.6437780311e-01   -1.0613930447e-01    9.1628195828e-12   -2.5702417465e+00   
 3.3864380571e-02    0                   1.0000000000e+00    5.7619004581e-23   -2.7049597084e-01    2.7049597084e-01   -2.7049597084e-01    1.6435666608e-01   -1.0613930476e-01    1.0171237295e-11   -2.5644254234e+00   
 3.6283264898e-02    0                   1.0000000000e+00    7.6028561939e-23   -2.7047455655e-01    2.7047455655e-01   -2.7047455655e-01    1.6433525149e-01   -1.0613930506e-01    1.1287779273e-11   -2.5586094768e+00   
 3.8702149224e-02    0                   1.0000000000e+00    9.9435468659e-23   -2.7045286112e-01    2.7045286112e-01   -2.7045286112e-01    1.6431355576e-01   -1.0613930537e-01    1.2523717870e-11   -2.5527939115e+00   
 4.1121033551e-02    0                   1.0000000000e+00    1.2906754447e-22   -2.7043088093e-01    2.7043088093e-01   -2.7043088093e-01    1.6429157525e-01   -1.0613930568e-01    1.3891465410e-11   -2.5469787327e+00   
 4.3539917877e-02    0                   1.0000000000e+00    1.6643965867e-22   -2.7040861228e-01    2.7040861228e-01   -2.7040861228e-01    1.6426930630e-01   -1.0613930599e-01    1.5404685698e-11   -2.5411639454e+00   
 4.5958802204e-02    0                   1.0000000000e+00    2.1341881497e-22   -2.7038605148e-01    2.7038605148e-01   -2.7038605148e-01    1.6424674517e-01   -1.0613930630e-01    1.7078416051e-11   -2.5353495548e+00   
 4.8377686530e-02    0                   1.0000000000e+00    2.7230366188e-22   -2.7036319473e-01    2.7036319473e-01   -2.7036319473e-01    1.6422388811e-01   -1.0613930662e-01    1.8929200790e-11   -2.5295355661e+00   
 5.0796570857e-02    0                   1.0000000000e+00    3.4592156413e-22   -2.7034003825e-01    2.7034003825e-01   -2.7034003825e-01    1.6420073130e-01   -1.0613930695e-01    2.0975237238e-11   -2.5237219847e+00   
 5.3215455183e-02    0                   1.0000000000e+00    4.3774703945e-22   -2.7031657815e-01    2.7031657815e-01   -2.7031657815e-01    1.6417727088e-01   -1.0613930727e-01    2.3236535335e-11   -2.5179088158e+00   
 5.5634339510e-02    0                   1.0000000000e+00    5.5204617450e-22   -2.7029281054e-01    2.7029281054e-01   -2.7029281054e-01    1.6415350294e-01   -1.0613930761e-01    2.5735092099e-11   -2.5120960650e+00   
 5.8053223836e-02    0                   1.0000000000e+00    6.9405261134e-22   -2.7026873146e-01    2.7026873146e-01   -2.7026873146e-01    1.6412942352e-01   -1.0613930794e-01    2.8495082247e-11   -2.5062837377e+00   
 6.0472108163e-02    0                   1.0000000000e+00    8.7018187793e-22   -2.7024433689e-01    2.7024433689e-01   -2.7024433689e-01    1.6410502861e-01   -1.0613930828e-01    3.1543066419e-11   -2.5004718395e+00   
 6.2890992489e-02    0                   1.0000000000e+00    1.0882922623e-21   -2.7021962279e-01    2.7021962279e-01   -2.7021962279e-01    1.6408031416e-01   -1.0613930863e-01    3.4908218550e-11   -2.4946603761e+00   
 6.5309876816e-02    0                   1.0000000000e+00    1.3580021520e-21   -2.7019458504e-01    2.7019458504e-01   -2.7019458504e-01    1.6405527607e-01   -1.0613930897e-01    3.8622574096e-11   -2.4888493532e+00   
 6.7728761142e-02    0                   1.0000000000e+00    1.6910758370e-21   -2.7016921950e-01    2.7016921950e-01   -2.7016921950e-01    1.6402991018e-01   -1.0613930933e-01    4.2721300915e-11   -2.4830387767e+00   
 7.0147645469e-02    0                   1.0000000000e+00    2.1018922756e-21   -2.7014352195e-01    2.7014352195e-01   -2.7014352195e-01    1.6400421227e-01   -1.0613930968e-01    4.7242994814e-11   -2.4772286523e+00   
 7.2566529795e-02    0                   1.0000000000e+00    2.6080143401e-21   -2.7011748813e-01    2.7011748813e-01   -2.7011748813e-01    1.6397817809e-01   -1.0613931005e-01    5.2230001880e-11   -2.4714189860e+00   
 7.4985414122e-02    0                   1.0000000000e+00    3.2308796877e-21   -2.7009111374e-01    2.7009111374e-01   -2.7009111374e-01    1.6395180333e-01   -1.0613931041e-01    5.7728769944e-11   -2.4656097839e+00   
 7.7404298448e-02    0                   1.0000000000e+00    3.9966387694e-21   -2.7006439440e-01    2.7006439440e-01   -2.7006439440e-01    1.6392508362e-01   -1.0613931078e-01    6.3790231663e-11   -2.4598010521e+00   
 7.9823182775e-02    0                   1.0000000000e+00    4.9371707465e-21   -2.7003732570e-01    2.7003732570e-01   -2.7003732570e-01    1.6389801454e-01   -1.0613931116e-01    7.0470221972e-11   -2.4539927967e+00   
 8.2242067101e-02    0                   1.0000000000e+00    6.0913143949e-21   -2.7000990316e-01    2.7000990316e-01   -2.7000990316e-01    1.6387059162e-01   -1.0613931154e-01    7.7829932817e-11   -2.4481850241e+00   
 8.4660951428e-02    0                   1.0000000000e+00    7.5063586655e-21   -2.6998212226e-01    2.6998212226e-01   -2.6998212226e-01    1.6384281034e-01   -1.0613931192e-01    8.5936408369e-11   -2.4423777406e+00   
 8.7079835754e-02    0                   1.0000000000e+00    9.2398466769e-21   -2.6995397842e-01    2.6995397842e-01   -2.6995397842e-01    1.6381466611e-01   -1.0613931231e-01    9.4863084158e-11   -2.4365709526e+00   
 8.9498720081e-02    0                   1.0000000000e+00    1.1361757842e-20   -2.6992546699e-01    2.6992546699e-01   -2.6992546699e-01    1.6378615428e-01   -1.0613931270e-01    1.0469037382e-10   -2.4307646666e+00   
 9.1917604407e-02    0                   1.0000000000e+00    1.3957145940e-20   -2.6989658328e-01    2.6989658328e-01   -2.6989658328e-01    1.6375727018e-01   -1.0613931310e-01    1.1550630749e-10   -2.4249588893e+00   
 9.4336488734e-02    0                   1.0000000000e+00    1.7129326652e-20   -2.6986732254e-01    2.6986732254e-01   -2.6986732254e-01    1.6372800904e-01   -1.0613931351e-01    1.2740722616e-10   -2.4191536272e+00   
 9.6755373060e-02    0                   1.0000000000e+00    2.1003726894e-20   -2.6983767996e-01    2.6983767996e-01   -2.6983767996e-01    1.6369836605e-01   -1.0613931392e-01    1.4049853670e-10   -2.4133488873e+00   
 9.9174257387e-02    0                   1.0000000000e+00    2.5732530820e-20   -2.6980765067e-01    2.6980765067e-01   -2.6980765067e-01    1.6366833634e-01   -1.0613931433e-01    1.5489553251e-10   -2.4075446763e+00   
 1.0159314171e-01    0                   1.0000000000e+00    3.1500284299e-20   -2.6977722974e-01    2.6977722974e-01   -2.6977722974e-01    1.6363791499e-01   -1.0613931475e-01    1.7072428536e-10   -2.4017410012e+00   
 1.0401202604e-01    0                   1.0000000000e+00    3.8530651950e-20   -2.6974641219e-01    2.6974641219e-01   -2.6974641219e-01    1.6360709702e-01   -1.0613931517e-01    1.8812261417e-10   -2.3959378691e+00   
 1.0643091037e-01    0                   1.0000000000e+00    4.7094559303e-20   -2.6971519296e-01    2.6971519296e-01   -2.6971519296e-01    1.6357587736e-01   -1.0613931560e-01    2.0724113714e-10   -2.3901352870e+00   
 1.0884979469e-01    0                   1.0000000000e+00    5.7519998705e-20   -2.6968356695e-01    2.6968356695e-01   -2.6968356695e-01    1.6354425092e-01   -1.0613931603e-01    2.2824441390e-10   -2.3843332622e+00   
 1.1126867902e-01    0                   1.0000000000e+00    7.0203832526e-20   -2.6965152899e-01    2.6965152899e-01   -2.6965152899e-01    1.6351221252e-01   -1.0613931647e-01    2.5131218526e-10   -2.3785318021e+00   
 1.1368756335e-01    0                   1.0000000000e+00    8.5625992784e-20   -2.6961907385e-01    2.6961907385e-01   -2.6961907385e-01    1.6347975693e-01   -1.0613931692e-01    2.7664071812e-10   -2.3727309139e+00   
 1.1610644767e-01    0                   1.0000000000e+00    1.0436655447e-19   -2.6958619622e-01    2.6958619622e-01   -2.6958619622e-01    1.6344687885e-01   -1.0613931737e-01    3.0444426438e-10   -2.3669306053e+00   
 1.1852533200e-01    0                   1.0000000000e+00    1.2712625304e-19   -2.6955289076e-01    2.6955289076e-01   -2.6955289076e-01    1.6341357294e-01   -1.0613931782e-01    3.3495664268e-10   -2.3611308837e+00   
 1.2094421633e-01    0                   1.0000000000e+00    1.5475112748e-19   -2.6951915204e-01    2.6951915204e-01   -2.6951915204e-01    1.6337983375e-01   -1.0613931829e-01    3.6843295302e-10   -2.3553317570e+00   
 1.2336310065e-01    0                   1.0000000000e+00    1.8826210258e-19   -2.6948497456e-01    2.6948497456e-01   -2.6948497456e-01    1.6334565581e-01   -1.0613931875e-01    4.0515143475e-10   -2.3495332330e+00   
 1.2578198498e-01    0                   1.0000000000e+00    2.2889048094e-19   -2.6945035278e-01    2.6945035278e-01   -2.6945035278e-01    1.6331103356e-01   -1.0613931922e-01    4.4541547919e-10   -2.3437353194e+00   
 1.2820086930e-01    0                   1.0000000000e+00    2.7812050255e-19   -2.6941528108e-01    2.6941528108e-01   -2.6941528108e-01    1.6327596138e-01   -1.0613931970e-01    4.8955580927e-10   -2.3379380244e+00   
 1.3061975363e-01    0                   1.0000000000e+00    3.3774035154e-19   -2.6937975377e-01    2.6937975377e-01   -2.6937975377e-01    1.6324043358e-01   -1.0613932019e-01    5.3793283909e-10   -2.3321413559e+00   
 1.3303863796e-01    0                   1.0000000000e+00    4.0990325351e-19   -2.6934376509e-01    2.6934376509e-01   -2.6934376509e-01    1.6320444441e-01   -1.0613932068e-01    5.9093922758e-10   -2.3263453224e+00   
 1.3545752228e-01    0                   1.0000000000e+00    4.9720062037e-19   -2.6930730922e-01    2.6930730922e-01   -2.6930730922e-01    1.6316798805e-01   -1.0613932117e-01    6.4900264129e-10   -2.3205499319e+00   
 1.3787640661e-01    0                   1.0000000000e+00    6.0274957041e-19   -2.6927038027e-01    2.6927038027e-01   -2.6927038027e-01    1.6313105860e-01   -1.0613932167e-01    7.1258874251e-10   -2.3147551930e+00   
 1.4029529094e-01    0                   1.0000000000e+00    7.3029759257e-19   -2.6923297228e-01    2.6923297228e-01   -2.6923297228e-01    1.6309365010e-01   -1.0613932218e-01    7.8220442005e-10   -2.3089611142e+00   
 1.4271417526e-01    0                   1.0000000000e+00    8.8434764510e-19   -2.6919507922e-01    2.6919507922e-01   -2.6919507922e-01    1.6305575652e-01   -1.0613932269e-01    8.5840128126e-10   -2.3031677042e+00   
 1.4513305959e-01    0                   1.0000000000e+00    1.0703075973e-18   -2.6915669497e-01    2.6915669497e-01   -2.6915669497e-01    1.6301737176e-01   -1.0613932321e-01    9.4177942526e-10   -2.2973749716e+00   
 1.4755194392e-01    0                   1.0000000000e+00    1.2946686548e-18   -2.6911781338e-01    2.6911781338e-01   -2.6911781338e-01    1.6297848964e-01   -1.0613932374e-01    1.0329915187e-09   -2.2915829254e+00   
 1.4997082824e-01    0                   1.0000000000e+00    1.5652182734e-18   -2.6907842818e-01    2.6907842818e-01   -2.6907842818e-01    1.6293910391e-01   -1.0613932427e-01    1.1327471966e-09   -2.2857915745e+00   
 1.5238971257e-01    0                   1.0000000000e+00    1.8912940911e-18   -2.6903853306e-01    2.6903853306e-01   -2.6903853306e-01    1.6289920825e-01   -1.0613932481e-01    1.2418178135e-09   -2.2800009280e+00   
 1.5480859690e-01    0                   1.0000000000e+00    2.2840866150e-18   -2.6899812162e-01    2.6899812162e-01   -2.6899812162e-01    1.6285879627e-01   -1.0613932535e-01    1.3610415702e-09   -2.2742109950e+00   
 1.5722748122e-01    0                   1.0000000000e+00    2.7569998300e-18   -2.6895718740e-01    2.6895718740e-01   -2.6895718740e-01    1.6281786150e-01   -1.0613932590e-01    1.4913290440e-09   -2.2684217851e+00   
 1.5964636555e-01    0                   1.0000000000e+00    3.3260805775e-18   -2.6891572385e-01    2.6891572385e-01   -2.6891572385e-01    1.6277639738e-01   -1.0613932646e-01    1.6336691536e-09   -2.2626333075e+00   
 1.6206524988e-01    0                   1.0000000000e+00    4.0105295423e-18   -2.6887372434e-01    2.6887372434e-01   -2.6887372434e-01    1.6273439731e-01   -1.0613932703e-01    1.7891355890e-09   -2.2568455718e+00   
 1.6448413420e-01    0                   1.0000000000e+00    4.8333090285e-18   -2.6883118218e-01    2.6883118218e-01   -2.6883118218e-01    1.6269185458e-01   -1.0613932760e-01    1.9588937412e-09   -2.2510585878e+00   
 1.6690301853e-01    0                   1.0000000000e+00    5.8218654627e-18   -2.6878809059e-01    2.6878809059e-01   -2.6878809059e-01    1.6264876241e-01   -1.0613932817e-01    2.1442081686e-09   -2.2452723652e+00   
 1.6932190286e-01    0                   1.0000000000e+00    7.0089878150e-18   -2.6874444272e-01    2.6874444272e-01   -2.6874444272e-01    1.6260511396e-01   -1.0613932876e-01    2.3464506381e-09   -2.2394869139e+00   
 1.7174078718e-01    0                   1.0000000000e+00    8.4338269502e-18   -2.6870023163e-01    2.6870023163e-01   -2.6870023163e-01    1.6256090228e-01   -1.0613932935e-01    2.5671087825e-09   -2.2337022441e+00   
 1.7415967151e-01    0                   1.0000000000e+00    1.0143105421e-17   -2.6865545031e-01    2.6865545031e-01   -2.6865545031e-01    1.6251612036e-01   -1.0613932995e-01    2.8077954192e-09   -2.2279183659e+00   
 1.7657855583e-01    0                   1.0000000000e+00    1.2192552499e-17   -2.6861009167e-01    2.6861009167e-01   -2.6861009167e-01    1.6247076112e-01   -1.0613933055e-01    3.0702585761e-09   -2.2221352897e+00   
 1.7899744016e-01    0                   1.0000000000e+00    1.4648605448e-17   -2.6856414853e-01    2.6856414853e-01   -2.6856414853e-01    1.6242481736e-01   -1.0613933116e-01    3.3563922759e-09   -2.2163530258e+00   
 1.8141632449e-01    0                   1.0000000000e+00    1.7590425337e-17   -2.6851761363e-01    2.6851761363e-01   -2.6851761363e-01    1.6237828185e-01   -1.0613933178e-01    3.6682481321e-09   -2.2105715849e+00   
 1.8383520881e-01    0                   1.0000000000e+00    2.1112284242e-17   -2.6847047963e-01    2.6847047963e-01   -2.6847047963e-01    1.6233114722e-01   -1.0613933241e-01    4.0080478126e-09   -2.2047909777e+00   
 1.8625409314e-01    0                   1.0000000000e+00    2.5326390710e-17   -2.6842273911e-01    2.6842273911e-01   -2.6842273911e-01    1.6228340607e-01   -1.0613933304e-01    4.3781964330e-09   -2.1990112150e+00   
 1.8867297747e-01    0                   1.0000000000e+00    3.0366232123e-17   -2.6837438457e-01    2.6837438457e-01   -2.6837438457e-01    1.6223505088e-01   -1.0613933368e-01    4.7812969434e-09   -2.1932323078e+00   
 1.9109186179e-01    0                   1.0000000000e+00    3.6390526352e-17   -2.6832540839e-01    2.6832540839e-01   -2.6832540839e-01    1.6218607406e-01   -1.0613933433e-01    5.2201655766e-09   -2.1874542673e+00   
 1.9351074612e-01    0                   1.0000000000e+00    4.3587891225e-17   -2.6827580292e-01    2.6827580292e-01   -2.6827580292e-01    1.6213646793e-01   -1.0613933499e-01    5.6978484315e-09   -2.1816771047e+00   
 1.9592963045e-01    0                   1.0000000000e+00    5.2182359152e-17   -2.6822556037e-01    2.6822556037e-01   -2.6822556037e-01    1.6208622472e-01   -1.0613933565e-01    6.2176392682e-09   -2.1759008314e+00   
 1.9834851477e-01    0                   1.0000000000e+00    6.2439886332e-17   -2.6817467290e-01    2.6817467290e-01   -2.6817467290e-01    1.6203533658e-01   -1.0613933632e-01    6.7830985982e-09   -2.1701254591e+00   
 2.0076739910e-01    0                   1.0000000000e+00    7.4676031679e-17   -2.6812313256e-01    2.6812313256e-01   -2.6812313256e-01    1.6198379556e-01   -1.0613933700e-01    7.3980741551e-09   -2.1643509994e+00   
 2.0318628343e-01    0                   1.0000000000e+00    8.9265010697e-17   -2.6807093133e-01    2.6807093133e-01   -2.6807093133e-01    1.6193159364e-01   -1.0613933768e-01    8.0667228399e-09   -2.1585774641e+00   
 2.0560516775e-01    0                   1.0000000000e+00    1.0665036464e-16   -2.6801806108e-01    2.6801806108e-01   -2.6801806108e-01    1.6187872270e-01   -1.0613933838e-01    8.7935342386e-09   -2.1528048652e+00   
 2.0802405208e-01    0                   1.0000000000e+00    1.2735752618e-16   -2.6796451359e-01    2.6796451359e-01   -2.6796451359e-01    1.6182517452e-01   -1.0613933908e-01    9.5833558157e-09   -2.1470332150e+00   
 2.1044293641e-01    0                   1.0000000000e+00    1.5200861064e-16   -2.6791028058e-01    2.6791028058e-01   -2.6791028058e-01    1.6177094080e-01   -1.0613933979e-01    1.0441419894e-08   -2.1412625257e+00   
 2.1286182073e-01    0                   1.0000000000e+00    1.8133981722e-16   -2.6785535365e-01    2.6785535365e-01   -2.6785535365e-01    1.6171601314e-01   -1.0613934050e-01    1.1373372539e-08   -2.1354928098e+00   
 2.1528070506e-01    0                   1.0000000000e+00    2.1622188965e-16   -2.6779972430e-01    2.6779972430e-01   -2.6779972430e-01    1.6166038307e-01   -1.0613934123e-01    1.2385304467e-08   -2.1297240799e+00   
 2.1769958939e-01    0                   1.0000000000e+00    2.5768416079e-16   -2.6774338395e-01    2.6774338395e-01   -2.6774338395e-01    1.6160404199e-01   -1.0613934196e-01    1.3483784114e-08   -2.1239563488e+00   
 2.2011847371e-01    0                   1.0000000000e+00    3.0694279339e-16   -2.6768632394e-01    2.6768632394e-01   -2.6768632394e-01    1.6154698124e-01   -1.0613934270e-01    1.4675893001e-08   -2.1181896293e+00   
 2.2253735804e-01    0                   1.0000000000e+00    3.6543393084e-16   -2.6762853550e-01    2.6762853550e-01   -2.6762853550e-01    1.6148919204e-01   -1.0613934345e-01    1.5969263538e-08   -2.1124239347e+00   
 2.2495624236e-01    0                   1.0000000000e+00    4.3485259032e-16   -2.6757000974e-01    2.6757000974e-01   -2.6757000974e-01    1.6143066553e-01   -1.0613934421e-01    1.7372119427e-08   -2.1066592782e+00   
 2.2737512669e-01    0                   1.0000000000e+00    5.1719826750e-16   -2.6751073773e-01    2.6751073773e-01   -2.6751073773e-01    1.6137139275e-01   -1.0613934498e-01    1.8893318828e-08   -2.1008956732e+00   
 2.2979401102e-01    0                   1.0000000000e+00    6.1482838149e-16   -2.6745071038e-01    2.6745071038e-01   -2.6745071038e-01    1.6131136463e-01   -1.0613934575e-01    2.0542400453e-08   -2.0951331333e+00   
 2.3221289534e-01    0                   1.0000000000e+00    7.3052087314e-16   -2.6738991856e-01    2.6738991856e-01   -2.6738991856e-01    1.6125057202e-01   -1.0613934654e-01    2.2329632776e-08   -2.0893716722e+00   
 2.3463177967e-01    0                   1.0000000000e+00    8.6754748371e-16   -2.6732835299e-01    2.6732835299e-01   -2.6732835299e-01    1.6118900566e-01   -1.0613934733e-01    2.4266066553e-08   -2.0836113040e+00   
 2.3705066400e-01    0                   1.0000000000e+00    1.0297594884e-15   -2.6726600433e-01    2.6726600433e-01   -2.6726600433e-01    1.6112665620e-01   -1.0613934813e-01    2.6363590846e-08   -2.0778520427e+00   
 2.3946954832e-01    0                   1.0000000000e+00    1.2216879463e-15   -2.6720286312e-01    2.6720286312e-01   -2.6720286312e-01    1.6106351418e-01   -1.0613934894e-01    2.8634992772e-08   -2.0720939027e+00   
 2.4188843265e-01    0                   1.0000000000e+00    1.4486608581e-15   -2.6713891981e-01    2.6713891981e-01   -2.6713891981e-01    1.6099957005e-01   -1.0613934976e-01    3.1094021200e-08   -2.0663368984e+00   
 2.4430731698e-01    0                   1.0000000000e+00    1.7169400099e-15   -2.6707416472e-01    2.6707416472e-01   -2.6707416472e-01    1.6093481413e-01   -1.0613935059e-01    3.3755454625e-08   -2.0605810444e+00   
 2.4672620130e-01    0                   1.0000000000e+00    2.0338807174e-15   -2.6700858811e-01    2.6700858811e-01   -2.6700858811e-01    1.6086923669e-01   -1.0613935142e-01    3.6635173486e-08   -2.0548263556e+00   
 2.4914508563e-01    0                   1.0000000000e+00    2.4081182037e-15   -2.6694218010e-01    2.6694218010e-01   -2.6694218010e-01    1.6080282784e-01   -1.0613935227e-01    3.9750237160e-08   -2.0490728470e+00   
 2.5156396996e-01    0                   1.0000000000e+00    2.8497849260e-15   -2.6687493074e-01    2.6687493074e-01   -2.6687493074e-01    1.6073557762e-01   -1.0613935312e-01    4.3118965947e-08   -2.0433205338e+00   
 2.5398285428e-01    0                   1.0000000000e+00    3.3707638506e-15   -2.6680682994e-01    2.6680682994e-01   -2.6680682994e-01    1.6066747596e-01   -1.0613935399e-01    4.6761028289e-08   -2.0375694314e+00   
 2.5640173861e-01    0                   1.0000000000e+00    3.9849834571e-15   -2.6673786754e-01    2.6673786754e-01   -2.6673786754e-01    1.6059851268e-01   -1.0613935486e-01    5.0697533572e-08   -2.0318195554e+00   
 2.5882062294e-01    0                   1.0000000000e+00    4.7087611550e-15   -2.6666803323e-01    2.6666803323e-01   -2.6666803323e-01    1.6052867749e-01   -1.0613935574e-01    5.4951130793e-08   -2.0260709215e+00   
 2.6123950726e-01    0                   1.0000000000e+00    5.5612028324e-15   -2.6659731665e-01    2.6659731665e-01   -2.6659731665e-01    1.6045796002e-01   -1.0613935663e-01    5.9546113446e-08   -2.0203235458e+00   
 2.6365839159e-01    0                   1.0000000000e+00    6.5646674529e-15   -2.6652570728e-01    2.6652570728e-01   -2.6652570728e-01    1.6038634975e-01   -1.0613935753e-01    6.4508530975e-08   -2.0145774444e+00   
 2.6607727592e-01    0                   1.0000000000e+00    7.7453069853e-15   -2.6645319452e-01    2.6645319452e-01   -2.6645319452e-01    1.6031383608e-01   -1.0613935844e-01    6.9866307154e-08   -2.0088326336e+00   
 2.6849616024e-01    0                   1.0000000000e+00    9.1336935310e-15   -2.6637976766e-01    2.6637976766e-01   -2.6637976766e-01    1.6024040830e-01   -1.0613935936e-01    7.5649365784e-08   -2.0030891302e+00   
 2.7091504457e-01    0                   1.0000000000e+00    1.0765547320e-14   -2.6630541587e-01    2.6630541587e-01   -2.6630541587e-01    1.6016605558e-01   -1.0613936029e-01    8.1889764111e-08   -1.9973469507e+00   
 2.7333392889e-01    0                   1.0000000000e+00    1.2682581324e-14   -2.6623012823e-01    2.6623012823e-01   -2.6623012823e-01    1.6009076699e-01   -1.0613936123e-01    8.8621834384e-08   -1.9916061122e+00   
 2.7575281322e-01    0                   1.0000000000e+00    1.4933480617e-14   -2.6615389368e-01    2.6615389368e-01   -2.6615389368e-01    1.6001453149e-01   -1.0613936218e-01    9.5882333984e-08   -1.9858666320e+00   
 2.7817169755e-01    0                   1.0000000000e+00    1.7575037340e-14   -2.6607670106e-01    2.6607670106e-01   -2.6607670106e-01    1.5993733793e-01   -1.0613936314e-01    1.0371060461e-07   -1.9801285273e+00   
 2.8059058187e-01    0                   1.0000000000e+00    2.0673465245e-14   -2.6599853913e-01    2.6599853913e-01   -2.6599853913e-01    1.5985917502e-01   -1.0613936411e-01    1.1214874095e-07   -1.9743918159e+00   
 2.8300946620e-01    0                   1.0000000000e+00    2.4305921382e-14   -2.6591939648e-01    2.6591939648e-01   -2.6591939648e-01    1.5978003140e-01   -1.0613936509e-01    1.2124176945e-07   -1.9686565155e+00   
 2.8542835053e-01    0                   1.0000000000e+00    2.8562266566e-14   -2.6583926164e-01    2.6583926164e-01   -2.6583926164e-01    1.5969989556e-01   -1.0613936607e-01    1.3103783750e-07   -1.9629226442e+00   
 2.8784723485e-01    0                   1.0000000000e+00    3.3547100946e-14   -2.6575812299e-01    2.6575812299e-01   -2.6575812299e-01    1.5961875592e-01   -1.0613936707e-01    1.4158841388e-07   -1.9571902203e+00   
 2.9026611918e-01    0                   1.0000000000e+00    3.9382116323e-14   -2.6567596882e-01    2.6567596882e-01   -2.6567596882e-01    1.5953660074e-01   -1.0613936808e-01    1.5294850068e-07   -1.9514592622e+00   
 2.9268500351e-01    0                   1.0000000000e+00    4.6208812975e-14   -2.6559278728e-01    2.6559278728e-01   -2.6559278728e-01    1.5945341818e-01   -1.0613936910e-01    1.6517685763e-07   -1.9457297888e+00   
 2.9510388783e-01    0                   1.0000000000e+00    5.4191635683e-14   -2.6550856644e-01    2.6550856644e-01   -2.6550856644e-01    1.5936919631e-01   -1.0613937013e-01    1.7833623918e-07   -1.9400018189e+00   
 2.9752277216e-01    0                   1.0000000000e+00    6.3521591585e-14   -2.6542329422e-01    2.6542329422e-01   -2.6542329422e-01    1.5928392305e-01   -1.0613937117e-01    1.9249364520e-07   -1.9342753717e+00   
 2.9994165649e-01    0                   1.0000000000e+00    7.4420421517e-14   -2.6533695844e-01    2.6533695844e-01   -2.6533695844e-01    1.5919758622e-01   -1.0613937222e-01    2.0772058570e-07   -1.9285504666e+00   
 3.0236054081e-01    0                   1.0000000000e+00    8.7145406770e-14   -2.6524954681e-01    2.6524954681e-01   -2.6524954681e-01    1.5911017353e-01   -1.0613937328e-01    2.2409336056e-07   -1.9228271233e+00   
