#Time [fs]           Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      
 3.8702149224e+01    1.2418513437e-01    8.7581486563e-01   -3.0852778566e-02    2.3119760852e+00    2.0210315680e+00    1.8674902885e-01    2.2077805968e+00   -1.6712378123e-04   
 3.9669702955e+01    1.2330528236e-01    8.7669471764e-01   -2.8464366018e-02    2.3682787534e+00    2.0727476663e+00    1.3592542263e-01    2.2086730889e+00   -1.4093359945e-04   
 4.0637256685e+01    1.2234141785e-01    8.7765858215e-01   -2.5962667489e-02    2.4157313405e+00    2.1170110336e+00    9.2271388276e-02    2.2092824219e+00   -1.1585004788e-04   
 4.1604810416e+01    1.2322204901e-01    8.7677795099e-01   -2.3583797020e-02    2.4546980414e+00    2.1493190753e+00    5.9079853444e-02    2.2083989287e+00   -9.2653213243e-05   
 4.2572364146e+01    1.2349489094e-01    8.7650510906e-01   -2.1501959478e-02    2.4854882273e+00    2.1758877476e+00    3.2510177135e-02    2.2083979248e+00   -7.2450732911e-05   
 4.3539917877e+01    1.2289573953e-01    8.7710426047e-01   -1.9959331386e-02    2.5067872255e+00    2.1962608388e+00    1.2810547251e-02    2.2090713860e+00   -5.2907184308e-05   
 4.4507471608e+01    1.2297642130e-01    8.7702357870e-01   -1.9088222548e-02    2.5183366019e+00    2.2062931777e+00    2.4354095185e-03    2.2087285872e+00   -3.2932584817e-05   
 4.5475025338e+01    1.2311777774e-01    8.7688222226e-01   -1.8872608148e-02    2.5211467915e+00    2.2084252476e+00    1.6108222850e-04    2.2085863298e+00   -1.4329804943e-05   
 4.6442579069e+01    1.2314804716e-01    8.7685195284e-01   -1.9369549718e-02    2.5146416076e+00    2.2025830821e+00    6.2896957088e-03    2.2088727778e+00    3.7028414410e-06   
 4.7410132799e+01    1.2326919376e-01    8.7673080624e-01   -2.0599157948e-02    2.4980917985e+00    2.1876147949e+00    2.1017475168e-02    2.2086322701e+00    2.3420350939e-05   
 4.8377686530e+01    1.2278307145e-01    8.7721692855e-01   -2.2391980576e-02    2.4726420901e+00    2.1662941435e+00    4.2471959718e-02    2.2087661032e+00    4.3628035420e-05   
 4.9345240261e+01    1.2283247726e-01    8.7716752274e-01   -2.4594457777e-02    2.4387147176e+00    2.1361403493e+00    7.2842907329e-02    2.2089832567e+00    6.3627029423e-05   
 5.0312793991e+01    1.2377300881e-01    8.7622699119e-01   -2.7084643490e-02    2.3954689467e+00    2.0956221998e+00    1.1277758414e-01    2.2083997839e+00    8.6153950436e-05   
 5.1280347722e+01    1.2314044405e-01    8.7685955595e-01   -2.9589349203e-02    2.3436128063e+00    2.0513756390e+00    1.5710422761e-01    2.2084798667e+00    1.1170439784e-04   
 5.2247901452e+01    1.2190366128e-01    8.7809633872e-01   -3.1782248265e-02    2.2845391437e+00    2.0021710853e+00    2.0710585407e-01    2.2092769394e+00    1.3839635317e-04   
 5.3215455183e+01    1.2333569984e-01    8.7666430016e-01   -3.3376990539e-02    2.2180245196e+00    1.9403463387e+00    2.6838074103e-01    2.2087270797e+00    1.6819714812e-04   
 5.4183008914e+01    1.2482797536e-01    8.7517202464e-01   -3.4014116810e-02    2.1438952083e+00    1.8720311968e+00    3.3572817989e-01    2.2077593767e+00    2.0460885803e-04   
 5.5150562644e+01    1.2248944157e-01    8.7751055843e-01   -3.3279514859e-02    2.0636459859e+00    1.8067947523e+00    4.0178370192e-01    2.2085784542e+00    2.4686313622e-04   
 5.6118116375e+01    1.2031368450e-01    8.7968631550e-01   -3.0790439171e-02    1.9785744554e+00    1.7368203614e+00    4.7284691321e-01    2.2096672746e+00    2.9410803090e-04   
 5.7085670105e+01    1.2336938596e-01    8.7663061404e-01   -2.6117206346e-02    1.8885637827e+00    1.6523507647e+00    5.5638922830e-01    2.2087399930e+00    3.5139515992e-04   
 5.8053223836e+01    1.2752058799e-01    8.7247941201e-01   -1.8762481206e-02    1.7937216521e+00    1.5625926097e+00    6.4453027198e-01    2.2071228816e+00    4.2537236950e-04   
 5.9020777567e+01    1.2506477941e-01    8.7493522059e-01   -8.3168492209e-03    1.6955573443e+00    1.4824626942e+00    7.2500400664e-01    2.2074667008e+00    5.1805391006e-04   
 5.9988331297e+01    1.1734257219e-01    8.8265742781e-01    5.4930982821e-03    1.5958753603e+00    1.4092558149e+00    8.0025644017e-01    2.2095122551e+00    6.3066031478e-04   
 6.0955885028e+01    1.1439030157e-01    8.8560969843e-01    2.2964312604e-02    1.4954967869e+00    1.3270533531e+00    8.8348426186e-01    2.2105376149e+00    7.7288196450e-04   
 6.1923438758e+01    1.2290536413e-01    8.7709463587e-01    4.4498165163e-02    1.3945728690e+00    1.2286414459e+00    9.8042011985e-01    2.2090615658e+00    9.6607791752e-04   
 6.2890992489e+01    1.3859497775e-01    8.6140502225e-01    7.0414735679e-02    1.2937374808e+00    1.1241910922e+00    1.0818696145e+00    2.2060607067e+00    1.2395166156e-03   
 6.3858546220e+01    1.4886833450e-01    8.5113166550e-01    1.0064670389e-01    1.1947004634e+00    1.0318305023e+00    1.1719951733e+00    2.2038256756e+00    1.6279403305e-03   
 6.4826099950e+01    1.4137178191e-01    8.5862821809e-01    1.3452433132e-01    1.1000005842e+00    9.6350948597e-01    1.2408257568e+00    2.2043352428e+00    2.1757453577e-03   
 6.5793653681e+01    1.1173730534e-01    8.8826269466e-01    1.7066640003e-01    1.0125543911e+00    9.1848409561e-01    1.2894651379e+00    2.2079492335e+00    2.9442529376e-03   
 6.6761207411e+01    6.7312272931e-02    9.3268772707e-01    2.0680527877e-01    9.3562410597e-01    8.8656565416e-01    1.3265236498e+00    2.2130893039e+00    4.0049212694e-03   
 6.7728761142e+01    2.8378344676e-02    9.7162165532e-01    2.3938670043e-01    8.7335299197e-01    8.5536207803e-01    1.3615659822e+00    2.2169280603e+00    5.3685068501e-03   
 6.8696314873e+01    2.5314835152e-02    9.7468516485e-01    2.6317696814e-01    8.3141287280e-01    8.1702807454e-01    1.4003196997e+00    2.2173477742e+00    6.7700261986e-03   
 6.9663868603e+01    7.8070462227e-02    9.2192953777e-01    2.7211367462e-01    8.1634184464e-01    7.7385369985e-01    1.4425387077e+00    2.2163924075e+00    7.4847950044e-03   
 7.0631422334e+01    1.6700405112e-01    8.3299594888e-01    2.6275837044e-01    8.3212759415e-01    7.3704062721e-01    1.4820288047e+00    2.2190694319e+00    6.9407133325e-03   
 7.1598976064e+01    2.5024576681e-01    7.4975423319e-01    2.3740311522e-01    8.7697680061e-01    7.1692619328e-01    1.5085268976e+00    2.2254530909e+00    5.5753931240e-03   
 7.2566529795e+01    3.0198654331e-01    6.9801345669e-01    2.0217332937e-01    9.4498615538e-01    7.2066667773e-01    1.5105962507e+00    2.2312629284e+00    4.1700963317e-03   
 7.3534083526e+01    3.1749382056e-01    6.8250617944e-01    1.6315233943e-01    1.0297745675e+00    7.5462736534e-01    1.4791967271e+00    2.2338240924e+00    3.0657935026e-03   
 7.4501637256e+01    3.0463074048e-01    6.9536925952e-01    1.2470458848e-01    1.1260019975e+00    8.2097602637e-01    1.4125342515e+00    2.2335102779e+00    2.2725588072e-03   
 7.5469190987e+01    2.7863977150e-01    7.2136022850e-01    8.9459023257e-02    1.2294700985e+00    9.1181767298e-01    1.3204035567e+00    2.2322212297e+00    1.7132064436e-03   
 7.5469190987e+01    0.0000000000e+00    1.0000000000e+00    8.9459023257e-02    1.2294700985e+00    1.2294700985e+00    1.3204035567e+00    2.5498736552e+00    1.7132064436e-03   
 7.6436744717e+01    6.4935052757e-04    9.9935064947e-01    5.8701094548e-02    1.3370953554e+00    1.3362652294e+00    1.2137003759e+00    2.5499656053e+00    1.3172010391e-03   
 7.7404298448e+01    1.6369568324e-03    9.9836304317e-01    3.2822194427e-02    1.4468517828e+00    1.4445370774e+00    1.1055200683e+00    2.5500571457e+00    1.0322077024e-03   
 7.8371852179e+01    1.8803665448e-03    9.9811963346e-01    1.1797103371e-02    1.5571156673e+00    1.5542099020e+00    9.9595998417e-01    2.5501698862e+00    8.2485121444e-04   
 7.9339405909e+01    1.2797626411e-03    9.9872023736e-01   -4.6252641015e-03    1.6664114044e+00    1.6642728741e+00    8.8607666039e-01    2.5503495345e+00    6.6954123856e-04   
 8.0306959640e+01    6.6066094302e-04    9.9933933906e-01   -1.6845805722e-02    1.7734171939e+00    1.7722344371e+00    7.7828202911e-01    2.5505164662e+00    5.5021233593e-04   
 8.1274513370e+01    7.2276847544e-04    9.9927723152e-01   -2.5359023768e-02    1.8770222568e+00    1.8756472755e+00    6.7488053895e-01    2.5505278145e+00    4.5666919834e-04   
 8.2242067101e+01    1.1450946209e-03    9.9885490538e-01   -3.0697447803e-02    1.9762681667e+00    1.9739700012e+00    5.7648093866e-01    2.5504509398e+00    3.8208671298e-04   
 8.3209620832e+01    1.1781534593e-03    9.9882184654e-01   -3.3396712610e-02    2.0701851575e+00    2.0677068153e+00    4.8282129776e-01    2.5505281130e+00    3.2144152819e-04   
 8.4177174562e+01    8.7372234481e-04    9.9912627766e-01   -3.3988904201e-02    2.1577724707e+00    2.1558574798e+00    3.9487239203e-01    2.5507298718e+00    2.7097861436e-04   
 8.5144728293e+01    8.4564072641e-04    9.9915435927e-01   -3.2993684531e-02    2.2381856575e+00    2.2362650558e+00    3.1449570275e-01    2.5507607585e+00    2.2822009043e-04   
 8.6112282023e+01    1.0539100373e-03    9.9894608996e-01   -3.0896654904e-02    2.3107768362e+00    2.3083089230e+00    2.4236120243e-01    2.5506701254e+00    1.9159449442e-04   
 8.7079835754e+01    1.0268978700e-03    9.9897310213e-01   -2.8142861327e-02    2.3748780818e+00    2.3724104247e+00    1.7834493155e-01    2.5507553563e+00    1.5971466101e-04   
 8.8047389485e+01    8.9201491209e-04    9.9910798509e-01   -2.5137282806e-02    2.4297974418e+00    2.4276076034e+00    1.2327664090e-01    2.5508842443e+00    1.3127403495e-04   
 8.9014943215e+01    9.5305223372e-04    9.9904694777e-01   -2.2226276225e-02    2.4750675909e+00    2.4726875394e+00    7.8145363133e-02    2.5508329026e+00    1.0547012026e-04   
 8.9982496946e+01    1.0112809926e-03    9.9898871901e-01   -1.9691926308e-02    2.5103668948e+00    2.5078082944e+00    4.3008848986e-02    2.5508171434e+00    8.1812321614e-05   
 9.0950050676e+01    9.5350895609e-04    9.9904649104e-01   -1.7765307993e-02    2.5352968311e+00    2.5328624635e+00    1.8043027847e-02    2.5509054914e+00    5.9605246173e-05   
 9.1917604407e+01    9.4760777978e-04    9.9905239222e-01   -1.6610795699e-02    2.5495851327e+00    2.5471533854e+00    3.7409976198e-03    2.5508943831e+00    3.8212322380e-05   
 9.2885158138e+01    9.6573308869e-04    9.9903426691e-01   -1.6312225671e-02    2.5532087531e+00    2.5507272817e+00    1.4006124011e-04    2.5508673429e+00    1.7354724619e-05   
 9.3852711868e+01    9.6744031677e-04    9.9903255968e-01   -1.6894396905e-02    2.5461166660e+00    2.5436371058e+00    7.2578482953e-03    2.5508949541e+00   -3.3750978521e-06   
 9.4820265599e+01    9.8581753999e-04    9.9901418246e-01   -1.8319038160e-02    2.5282783117e+00    2.5257678313e+00    2.5096533643e-02    2.5508643650e+00   -2.4610006252e-05   
 9.5787819329e+01    9.4150490620e-04    9.9905849509e-01   -2.0464896081e-02    2.4999321187e+00    2.4975591526e+00    5.3294483420e-02    2.5508536360e+00   -4.6719405049e-05   
 9.6755373060e+01    9.2779797994e-04    9.9907220202e-01   -2.3146865375e-02    2.4613824447e+00    2.4590773034e+00    9.1788616182e-02    2.5508659196e+00   -7.0061789533e-05   
 9.7722926791e+01    1.0311369386e-03    9.9896886306e-01   -2.6125679608e-02    2.4128742194e+00    2.4103592765e+00    1.4042146020e-01    2.5507807367e+00   -9.5411163739e-05   
 9.8690480521e+01    9.9433731624e-04    9.9900566268e-01   -2.9091584398e-02    2.3548570254e+00    2.3524865763e+00    1.9825333155e-01    2.5507399078e+00   -1.2352398971e-04   
 9.9658034252e+01    8.4462330263e-04    9.9915537670e-01   -3.1674835204e-02    2.2879616730e+00    2.2860024540e+00    2.6479214949e-01    2.5507946035e+00   -1.5502392297e-04   
 1.0062558798e+02    9.6558278545e-04    9.9903441721e-01   -3.3462608660e-02    2.2127542791e+00    2.2105853707e+00    3.4013008970e-01    2.5507154604e+00   -1.9106340926e-04   
 1.0159314171e+02    1.1709253227e-03    9.9882907468e-01   -3.3994617251e-02    2.1298474360e+00    2.1273137385e+00    4.2323619990e-01    2.5505499384e+00   -2.3334567706e-04   
 1.0256069544e+02    9.7315966027e-04    9.9902684034e-01   -3.2770754523e-02    2.0400835637e+00    2.0380663455e+00    5.1249114822e-01    2.5505574937e+00   -2.8364960845e-04   
 1.0352824917e+02    6.7307121777e-04    9.9932692878e-01   -2.9269993690e-02    1.9443894178e+00    1.9430610045e+00    6.0757916827e-01    2.5506401728e+00   -3.4429214227e-04   
 1.0449580290e+02    9.3040259297e-04    9.9906959741e-01   -2.2954500653e-02    1.8436271416e+00    1.8418904692e+00    7.0862833733e-01    2.5505188065e+00   -4.1911750829e-04   
 1.0546335664e+02    1.5198653029e-03    9.9848013470e-01   -1.3279224011e-02    1.7387162406e+00    1.7360534435e+00    8.1419942897e-01    2.5502528724e+00   -5.1377343971e-04   
 1.0643091037e+02    1.5410357187e-03    9.9845896428e-01    2.7321020378e-04    1.6307750030e+00    1.6282623415e+00    9.2187121311e-01    2.5501335546e+00   -6.3584488482e-04   
 1.0739846410e+02    7.5878462387e-04    9.9924121538e-01    1.8154959486e-02    1.5210696950e+00    1.5199293064e+00    1.0303070397e+00    2.5502363461e+00   -7.9633313739e-04   
 1.0836601783e+02    1.0548752581e-04    9.9989451247e-01    4.0725050768e-02    1.4109122326e+00    1.4107676949e+00    1.1395615393e+00    2.5503292342e+00   -1.0128657351e-03   
 1.0933357156e+02    8.6066726340e-04    9.9913933274e-01    6.8198609656e-02    1.3016938365e+00    1.3006322075e+00    1.2495066473e+00    2.5501388549e+00   -1.3143840839e-03   
 1.1030112529e+02    3.6929710424e-03    9.9630702896e-01    1.0052736546e-01    1.1950610529e+00    1.1910189717e+00    1.3585436427e+00    2.5495626144e+00   -1.7479917008e-03   
